Date,Open,High,Low,Close,Adj Close,Volume
2021-09-14,17420.349609,17438.550781,17367.050781,17380.000000,17380.000000,230400
2021-09-15,17387.650391,17532.699219,17386.900391,17519.449219,17519.449219,388200
2021-09-16,17539.199219,17644.599609,17510.449219,17629.500000,17629.500000,503300
2021-09-17,17709.650391,17792.949219,17537.650391,17585.150391,17585.150391,508300
2021-09-20,17443.849609,17622.750000,17361.800781,17396.900391,17396.900391,339100
2021-09-21,17450.500000,17578.349609,17326.099609,17562.000000,17562.000000,363600
2021-09-22,17580.900391,17610.449219,17524.000000,17546.650391,17546.650391,295200
2021-09-23,17670.849609,17843.900391,17646.550781,17822.949219,17822.949219,320500
2021-09-24,17897.449219,17947.650391,17819.400391,17853.199219,17853.199219,360100
2021-09-27,17932.199219,17943.500000,17802.900391,17855.099609,17855.099609,295700
2021-09-28,17906.449219,17912.849609,17576.099609,17748.599609,17748.599609,398000
2021-09-29,17657.949219,17781.750000,17608.150391,17711.300781,17711.300781,562200
2021-09-30,17718.900391,17742.150391,17585.349609,17618.150391,17618.150391,378600
2021-10-01,17531.900391,17557.150391,17452.900391,17532.050781,17532.050781,305800
2021-10-04,17615.550781,17750.900391,17581.349609,17691.250000,17691.250000,295800
2021-10-05,17661.349609,17833.449219,17640.900391,17822.300781,17822.300781,427000
2021-10-06,17861.500000,17884.599609,17613.150391,17646.000000,17646.000000,395800
2021-10-07,17810.550781,17857.550781,17763.800781,17790.349609,17790.349609,419900
2021-10-08,17886.849609,17941.849609,17840.349609,17895.199219,17895.199219,324100
2021-10-11,17867.550781,18041.949219,17839.099609,17945.949219,17945.949219,375800
2021-10-12,17915.800781,18008.650391,17864.949219,17991.949219,17991.949219,355600
2021-10-13,18097.849609,18197.800781,18050.750000,18161.750000,18161.750000,506700
2021-10-14,18272.849609,18350.750000,18248.699219,18338.550781,18338.550781,538700
2021-10-18,18500.099609,18543.150391,18445.300781,18477.050781,18477.050781,469900
2021-10-19,18602.349609,18604.449219,18377.699219,18418.750000,18418.750000,368200
2021-10-20,18439.900391,18458.300781,18209.349609,18266.599609,18266.599609,371300
2021-10-21,18382.699219,18384.199219,18048.000000,18178.099609,18178.099609,365900
2021-10-22,18230.699219,18314.250000,18034.349609,18114.900391,18114.900391,324700
2021-10-25,18229.500000,18241.400391,17968.500000,18125.400391,18125.400391,418700
2021-10-26,18154.500000,18310.449219,18099.300781,18268.400391,18268.400391,341400
2021-10-27,18295.849609,18342.050781,18167.900391,18210.949219,18210.949219,335200
2021-10-28,18187.650391,18190.699219,17799.449219,17857.250000,17857.250000,374200
2021-10-29,17833.050781,17915.849609,17613.099609,17671.650391,17671.650391,336500
2021-11-01,17783.150391,17954.099609,17697.099609,17929.650391,17929.650391,281200
2021-11-02,17970.900391,18012.250000,17847.599609,17888.949219,17888.949219,296400
2021-11-03,17947.949219,17988.750000,17757.949219,17829.199219,17829.199219,331000
2021-11-04,17935.050781,17947.550781,17900.599609,17916.800781,17916.800781,48500
2021-11-08,18040.199219,18087.800781,17836.099609,18068.550781,18068.550781,338900
2021-11-09,18084.349609,18112.599609,17983.050781,18044.250000,18044.250000,270200
2021-11-10,17973.449219,18061.250000,17915.000000,18017.199219,18017.199219,261400
2021-11-11,17967.449219,17971.349609,17798.199219,17873.599609,17873.599609,232100
2021-11-12,17977.599609,18123.000000,17905.900391,18102.750000,18102.750000,249100
2021-11-15,18140.949219,18210.150391,18071.300781,18109.449219,18109.449219,280400
2021-11-16,18127.050781,18132.650391,17958.800781,17999.199219,17999.199219,267400
2021-11-17,17939.349609,18022.650391,17879.250000,17898.650391,17898.650391,295700
2021-11-18,17890.550781,17945.599609,17688.500000,17764.800781,17764.800781,278400
2021-11-22,17796.250000,17805.250000,17280.449219,17416.550781,17416.550781,356400
2021-11-23,17281.750000,17553.699219,17216.099609,17503.349609,17503.349609,308800
2021-11-24,17550.050781,17600.599609,17354.000000,17415.050781,17415.050781,298100
2021-11-25,17417.300781,17564.349609,17351.699219,17536.250000,17536.250000,255900
2021-11-26,17338.750000,17355.400391,16985.699219,17026.449219,17026.449219,356300
2021-11-29,17055.800781,17160.699219,16782.400391,17053.949219,17053.949219,348900
2021-11-30,17051.150391,17324.650391,16931.400391,16983.199219,16983.199219,498000
2021-12-01,17104.400391,17213.050781,17064.250000,17166.900391,17166.900391,295500
2021-12-02,17183.199219,17420.349609,17149.300781,17401.650391,17401.650391,279900
2021-12-03,17424.900391,17489.800781,17180.800781,17196.699219,17196.699219,292500
2021-12-06,17209.050781,17216.750000,16891.699219,16912.250000,16912.250000,231700
2021-12-07,17044.099609,17251.650391,16987.750000,17176.699219,17176.699219,254100
2021-12-08,17315.250000,17484.599609,17308.949219,17469.750000,17469.750000,257800
2021-12-09,17524.400391,17543.250000,17379.599609,17516.849609,17516.849609,237200
2021-12-10,17476.050781,17534.349609,17405.250000,17511.300781,17511.300781,204500
2021-12-13,17619.099609,17639.500000,17355.949219,17368.250000,17368.250000,256600
2021-12-14,17283.199219,17376.199219,17225.800781,17324.900391,17324.900391,271000
2021-12-15,17323.650391,17351.199219,17192.199219,17221.400391,17221.400391,215000
2021-12-16,17373.000000,17379.349609,17184.949219,17248.400391,17248.400391,219500
2021-12-17,17276.000000,17298.150391,16966.449219,16985.199219,16985.199219,354600
2021-12-20,16824.250000,16840.099609,16410.199219,16614.199219,16614.199219,330600
2021-12-21,16773.150391,16936.400391,16688.250000,16770.849609,16770.849609,241000
2021-12-22,16865.550781,16971.000000,16819.500000,16955.449219,16955.449219,207900
2021-12-23,17066.800781,17118.650391,17015.550781,17072.599609,17072.599609,197000
2021-12-24,17149.500000,17155.599609,16909.599609,17003.750000,17003.750000,182600
2021-12-27,16937.750000,17112.050781,16833.199219,17086.250000,17086.250000,144800
2021-12-28,17177.599609,17250.250000,17161.150391,17233.250000,17233.250000,176000
2021-12-29,17220.099609,17285.949219,17176.650391,17213.599609,17213.599609,161700
2021-12-30,17201.449219,17264.050781,17146.349609,17203.949219,17203.949219,320800
2021-12-31,17244.500000,17400.800781,17238.500000,17354.050781,17354.050781,167000
2022-01-03,17387.150391,17646.650391,17383.300781,17625.699219,17625.699219,200500
2022-01-04,17681.400391,17827.599609,17593.550781,17805.250000,17805.250000,247400
2022-01-05,17820.099609,17944.699219,17748.849609,17925.250000,17925.250000,251500
2022-01-06,17768.500000,17797.949219,17655.550781,17745.900391,17745.900391,236500
2022-01-07,17797.599609,17905.000000,17704.550781,17812.699219,17812.699219,239300
2022-01-10,17913.300781,18017.449219,17879.150391,18003.300781,18003.300781,232400
2022-01-11,17997.750000,18081.250000,17964.400391,18055.750000,18055.750000,220200
2022-01-12,18170.400391,18227.949219,18128.800781,18212.349609,18212.349609,245000
2022-01-13,18257.000000,18272.250000,18163.800781,18257.800781,18257.800781,303700
2022-01-14,18185.000000,18286.949219,18119.650391,18255.750000,18255.750000,229500
2022-01-17,18235.650391,18321.550781,18228.750000,18308.099609,18308.099609,266700
2022-01-18,18337.199219,18350.949219,18085.900391,18113.050781,18113.050781,227500
2022-01-19,18129.199219,18129.199219,17884.900391,17938.400391,17938.400391,276700
2022-01-20,17921.000000,17943.699219,17648.449219,17757.000000,17757.000000,258100
2022-01-21,17613.699219,17707.599609,17485.849609,17617.150391,17617.150391,277600
2022-01-24,17575.150391,17599.400391,16997.849609,17149.099609,17149.099609,323800
2022-01-25,17001.550781,17309.150391,16836.800781,17277.949219,17277.949219,326500
2022-01-27,17062.000000,17182.500000,16866.750000,17110.150391,17110.150391,395600
2022-01-28,17208.300781,17373.500000,17077.099609,17101.949219,17101.949219,355300
2022-01-31,17301.050781,17410.000000,17264.150391,17339.849609,17339.849609,321700
2022-02-01,17529.449219,17622.400391,17244.550781,17576.849609,17576.849609,386400
2022-02-02,17706.199219,17794.599609,17674.800781,17780.000000,17780.000000,271200
2022-02-03,17767.750000,17781.150391,17511.150391,17560.199219,17560.199219,226600
2022-02-04,17590.199219,17617.800781,17462.550781,17516.300781,17516.300781,261400
2022-02-07,17456.300781,17536.750000,17119.400391,17213.599609,17213.599609,265000
2022-02-08,17279.849609,17306.449219,17043.650391,17266.750000,17266.750000,268500
2022-02-09,17370.099609,17477.150391,17339.000000,17463.800781,17463.800781,236400
2022-02-10,17554.099609,17639.449219,17427.150391,17605.849609,17605.849609,273600
2022-02-11,17451.000000,17454.750000,17303.000000,17374.750000,17374.750000,253100
2022-02-14,17076.150391,17099.500000,16809.650391,16842.800781,16842.800781,305500
2022-02-15,16933.250000,17375.000000,16839.250000,17352.449219,17352.449219,298700
2022-02-16,17408.449219,17490.599609,17257.699219,17322.199219,17322.199219,244500
2022-02-17,17396.550781,17442.900391,17235.849609,17304.599609,17304.599609,232100
2022-02-18,17236.050781,17380.800781,17219.199219,17276.300781,17276.300781,189600
2022-02-21,17192.250000,17351.050781,17070.699219,17206.650391,17206.650391,215200
2022-02-22,16847.949219,17148.550781,16843.800781,17092.199219,17092.199219,300100
2022-02-23,17194.500000,17220.699219,17027.849609,17063.250000,17063.250000,200200
2022-02-24,16548.900391,16705.250000,16203.250000,16247.950195,16247.950195,458000
2022-02-25,16515.650391,16748.800781,16478.300781,16658.400391,16658.400391,329800
2022-02-28,16481.599609,16815.900391,16356.299805,16793.900391,16793.900391,404200
2022-03-02,16593.099609,16678.500000,16478.650391,16605.949219,16605.949219,517700
2022-03-03,16723.199219,16768.949219,16442.949219,16498.050781,16498.050781,442100
2022-03-04,16339.450195,16456.000000,16133.799805,16245.349609,16245.349609,456100
2022-03-07,15867.950195,15944.599609,15711.450195,15863.150391,15863.150391,585400
2022-03-08,15747.750000,16028.750000,15671.450195,16013.450195,16013.450195,543600
2022-03-09,16078.000000,16418.050781,15990.000000,16345.349609,16345.349609,462200
2022-03-10,16757.099609,16757.300781,16447.900391,16594.900391,16594.900391,486400
2022-03-11,16528.800781,16694.400391,16470.900391,16630.449219,16630.449219,343700
2022-03-14,16633.699219,16887.949219,16606.500000,16871.300781,16871.300781,314700
2022-03-15,16900.650391,16927.750000,16555.000000,16663.000000,16663.000000,381600
2022-03-16,16876.650391,16987.900391,16837.849609,16975.349609,16975.349609,260000
2022-03-17,17202.900391,17344.599609,17175.750000,17287.050781,17287.050781,448300
2022-03-21,17329.500000,17353.349609,17096.400391,17117.599609,17117.599609,285500
2022-03-22,17120.400391,17334.400391,17006.300781,17315.500000,17315.500000,338300
2022-03-23,17405.050781,17442.400391,17199.599609,17245.650391,17245.650391,292100
2022-03-24,17094.949219,17291.750000,17091.150391,17222.750000,17222.750000,290300
2022-03-25,17289.000000,17294.900391,17076.550781,17153.000000,17153.000000,237100
2022-03-28,17181.849609,17235.099609,17003.900391,17222.000000,17222.000000,253200
2022-03-29,17297.199219,17343.650391,17235.699219,17325.300781,17325.300781,235100
2022-03-30,17468.150391,17522.500000,17387.199219,17498.250000,17498.250000,505000
2022-03-31,17519.199219,17559.800781,17435.199219,17464.750000,17464.750000,281100
2022-04-01,17436.900391,17703.699219,17422.699219,17670.449219,17670.449219,291800
2022-04-04,17809.099609,18114.650391,17791.400391,18053.400391,18053.400391,345500
2022-04-05,18080.599609,18095.449219,17921.550781,17957.400391,17957.400391,283500
2022-04-06,17842.750000,17901.000000,17779.849609,17807.650391,17807.650391,328800
2022-04-07,17723.300781,17787.500000,17623.699219,17639.550781,17639.550781,308800
2022-04-08,17698.150391,17842.750000,17600.550781,17784.349609,17784.349609,274400
2022-04-11,17740.900391,17779.050781,17650.949219,17674.949219,17674.949219,251700
2022-04-12,17584.849609,17595.300781,17442.349609,17530.300781,17530.300781,266000
2022-04-13,17599.900391,17663.650391,17457.400391,17475.650391,17475.650391,245100
2022-04-18,17183.449219,17237.750000,17067.849609,17173.650391,17173.650391,376100
2022-04-19,17258.949219,17275.650391,16824.699219,16958.650391,16958.650391,401400
2022-04-20,17045.250000,17186.900391,16978.949219,17136.550781,17136.550781,286100
2022-04-21,17234.599609,17414.699219,17215.500000,17392.599609,17392.599609,285200
2022-04-22,17242.750000,17315.300781,17149.199219,17171.949219,17171.949219,262700
2022-04-25,17009.050781,17054.300781,16888.699219,16953.949219,16953.949219,275700
2022-04-26,17121.300781,17223.849609,17064.449219,17200.800781,17200.800781,261100
2022-04-27,17073.349609,17110.699219,16958.449219,17038.400391,17038.400391,265100
2022-04-28,17189.500000,17322.500000,17071.050781,17245.050781,17245.050781,312900
2022-04-29,17329.250000,17377.650391,17053.250000,17102.550781,17102.550781,336200
2022-05-02,16924.449219,17092.250000,16917.250000,17069.099609,17069.099609,278200
2022-05-04,17096.599609,17132.849609,16623.949219,16677.599609,16677.599609,310600
2022-05-05,16854.750000,16945.699219,16651.849609,16682.650391,16682.650391,265800
2022-05-06,16415.550781,16484.199219,16340.900391,16411.250000,16411.250000,300500
2022-05-09,16227.700195,16403.699219,16142.099609,16301.849609,16301.849609,288400
2022-05-10,16248.900391,16404.550781,16197.299805,16240.049805,16240.049805,283100
2022-05-11,16270.049805,16318.750000,15992.599609,16167.099609,16167.099609,284300
2022-05-12,16021.099609,16041.950195,15735.750000,15808.000000,15808.000000,314900
2022-05-13,15977.000000,16083.599609,15740.849609,15782.150391,15782.150391,369100
2022-05-16,15845.099609,15977.950195,15739.650391,15842.299805,15842.299805,217600
2022-05-17,15912.599609,16284.250000,15900.799805,16259.299805,16259.299805,295700
2022-05-18,16318.150391,16399.800781,16211.200195,16240.299805,16240.299805,290400
2022-05-19,15917.400391,15984.750000,15775.200195,15809.400391,15809.400391,313900
2022-05-20,16043.799805,16283.049805,16003.849609,16266.150391,16266.150391,252400
2022-05-23,16290.950195,16414.699219,16185.750000,16214.700195,16214.700195,293800
2022-05-24,16225.549805,16262.799805,16078.599609,16125.150391,16125.150391,249800
2022-05-25,16196.349609,16223.349609,16006.950195,16025.799805,16025.799805,243300
2022-05-26,16105.000000,16204.450195,15903.700195,16170.150391,16170.150391,314300
2022-05-27,16296.599609,16370.599609,16221.950195,16352.450195,16352.450195,274100
2022-05-30,16527.900391,16695.500000,16506.150391,16661.400391,16661.400391,251400
2022-05-31,16578.449219,16690.750000,16521.900391,16584.550781,16584.550781,651600
2022-06-01,16594.400391,16649.199219,16438.849609,16522.750000,16522.750000,249600
2022-06-02,16481.650391,16646.400391,16443.050781,16628.000000,16628.000000,236000
2022-06-03,16761.650391,16793.849609,16567.900391,16584.300781,16584.300781,245500
2022-06-06,16530.699219,16610.949219,16444.550781,16569.550781,16569.550781,233600
2022-06-07,16469.599609,16487.250000,16347.099609,16416.349609,16416.349609,233800
2022-06-08,16474.949219,16514.300781,16293.349609,16356.250000,16356.250000,243500
2022-06-09,16263.849609,16492.800781,16243.849609,16478.099609,16478.099609,205000
2022-06-10,16283.950195,16324.700195,16172.599609,16201.799805,16201.799805,189700
2022-06-13,15877.549805,15886.150391,15684.000000,15774.400391,15774.400391,225500
2022-06-14,15674.250000,15858.000000,15659.450195,15732.099609,15732.099609,225400
2022-06-15,15729.250000,15783.650391,15678.900391,15692.150391,15692.150391,183000
2022-06-16,15832.250000,15863.150391,15335.099609,15360.599609,15360.599609,264700
2022-06-17,15272.650391,15400.400391,15183.400391,15293.500000,15293.500000,342600
2022-06-20,15334.500000,15382.500000,15191.099609,15350.150391,15350.150391,260000
2022-06-21,15455.950195,15707.250000,15419.849609,15638.799805,15638.799805,262800
2022-06-22,15545.650391,15565.400391,15385.950195,15413.299805,15413.299805,220900
2022-06-23,15451.549805,15628.450195,15367.500000,15556.650391,15556.650391,259200
2022-06-24,15657.400391,15749.250000,15619.450195,15699.250000,15699.250000,219600
2022-06-27,15926.200195,15927.450195,15815.500000,15832.049805,15832.049805,210900
