id,NObeyesdad
32713,Normal_Weight
32714,Normal_Weight
32715,Normal_Weight
32716,Normal_Weight
32717,Normal_Weight
32718,Normal_Weight
32719,Normal_Weight
32720,Normal_Weight
32721,Normal_Weight
32722,Normal_Weight
32723,Normal_Weight
32724,Normal_Weight
32725,Normal_Weight
32726,Normal_Weight
32727,Normal_Weight
32728,Normal_Weight
32729,Normal_Weight
32730,Normal_Weight
32731,Normal_Weight
32732,Normal_Weight
32733,Normal_Weight
32734,Normal_Weight
32735,Normal_Weight
32736,Normal_Weight
32737,Normal_Weight
32738,Normal_Weight
32739,Normal_Weight
32740,Normal_Weight
32741,Normal_Weight
32742,Normal_Weight
32743,Normal_Weight
32744,Normal_Weight
32745,Normal_Weight
32746,Normal_Weight
32747,Normal_Weight
32748,Normal_Weight
32749,Normal_Weight
32750,Normal_Weight
32751,Normal_Weight
32752,Normal_Weight
32753,Normal_Weight
32754,Normal_Weight
32755,Normal_Weight
32756,Normal_Weight
32757,Normal_Weight
32758,Normal_Weight
32759,Normal_Weight
32760,Normal_Weight
32761,Normal_Weight
32762,Normal_Weight
32763,Normal_Weight
32764,Normal_Weight
32765,Normal_Weight
32766,Normal_Weight
32767,Normal_Weight
32768,Normal_Weight
32769,Normal_Weight
32770,Normal_Weight
32771,Normal_Weight
32772,Normal_Weight
32773,Normal_Weight
32774,Normal_Weight
32775,Normal_Weight
32776,Normal_Weight
32777,Normal_Weight
32778,Normal_Weight
32779,Normal_Weight
32780,Normal_Weight
32781,Normal_Weight
32782,Normal_Weight
32783,Normal_Weight
32784,Normal_Weight
32785,Normal_Weight
32786,Normal_Weight
32787,Normal_Weight
32788,Normal_Weight
32789,Normal_Weight
32790,Normal_Weight
32791,Normal_Weight
32792,Normal_Weight
32793,Normal_Weight
32794,Normal_Weight
32795,Normal_Weight
32796,Normal_Weight
32797,Normal_Weight
32798,Normal_Weight
32799,Normal_Weight
32800,Normal_Weight
32801,Normal_Weight
32802,Normal_Weight
32803,Normal_Weight
32804,Normal_Weight
32805,Normal_Weight
32806,Normal_Weight
32807,Normal_Weight
32808,Normal_Weight
32809,Normal_Weight
32810,Normal_Weight
32811,Normal_Weight
32812,Normal_Weight
32813,Normal_Weight
32814,Normal_Weight
32815,Normal_Weight
32816,Normal_Weight
32817,Normal_Weight
32818,Normal_Weight
32819,Normal_Weight
32820,Normal_Weight
32821,Normal_Weight
32822,Normal_Weight
32823,Normal_Weight
32824,Normal_Weight
32825,Normal_Weight
32826,Normal_Weight
32827,Normal_Weight
32828,Normal_Weight
32829,Normal_Weight
32830,Normal_Weight
32831,Normal_Weight
32832,Normal_Weight
32833,Normal_Weight
32834,Normal_Weight
32835,Normal_Weight
32836,Normal_Weight
32837,Normal_Weight
32838,Normal_Weight
32839,Normal_Weight
32840,Normal_Weight
32841,Normal_Weight
32842,Normal_Weight
32843,Normal_Weight
32844,Normal_Weight
32845,Normal_Weight
32846,Normal_Weight
32847,Normal_Weight
32848,Normal_Weight
32849,Normal_Weight
32850,Normal_Weight
32851,Normal_Weight
32852,Normal_Weight
32853,Normal_Weight
32854,Normal_Weight
32855,Normal_Weight
32856,Normal_Weight
32857,Normal_Weight
32858,Normal_Weight
32859,Normal_Weight
32860,Normal_Weight
32861,Normal_Weight
32862,Normal_Weight
32863,Normal_Weight
32864,Normal_Weight
32865,Normal_Weight
32866,Normal_Weight
32867,Normal_Weight
32868,Normal_Weight
32869,Normal_Weight
32870,Normal_Weight
32871,Normal_Weight
32872,Normal_Weight
32873,Normal_Weight
32874,Normal_Weight
32875,Normal_Weight
32876,Normal_Weight
32877,Normal_Weight
32878,Normal_Weight
32879,Normal_Weight
32880,Normal_Weight
32881,Normal_Weight
32882,Normal_Weight
32883,Normal_Weight
32884,Normal_Weight
32885,Normal_Weight
32886,Normal_Weight
32887,Normal_Weight
32888,Normal_Weight
32889,Normal_Weight
32890,Normal_Weight
32891,Normal_Weight
32892,Normal_Weight
32893,Normal_Weight
32894,Normal_Weight
32895,Normal_Weight
32896,Normal_Weight
32897,Normal_Weight
32898,Normal_Weight
32899,Normal_Weight
32900,Normal_Weight
32901,Normal_Weight
32902,Normal_Weight
32903,Normal_Weight
32904,Normal_Weight
32905,Normal_Weight
32906,Normal_Weight
32907,Normal_Weight
32908,Normal_Weight
32909,Normal_Weight
32910,Normal_Weight
32911,Normal_Weight
32912,Normal_Weight
32913,Normal_Weight
32914,Normal_Weight
32915,Normal_Weight
32916,Normal_Weight
32917,Normal_Weight
32918,Normal_Weight
32919,Normal_Weight
32920,Normal_Weight
32921,Normal_Weight
32922,Normal_Weight
32923,Normal_Weight
32924,Normal_Weight
32925,Normal_Weight
32926,Normal_Weight
32927,Normal_Weight
32928,Normal_Weight
32929,Normal_Weight
32930,Normal_Weight
32931,Normal_Weight
32932,Normal_Weight
32933,Normal_Weight
32934,Normal_Weight
32935,Normal_Weight
32936,Normal_Weight
32937,Normal_Weight
32938,Normal_Weight
32939,Normal_Weight
32940,Normal_Weight
32941,Normal_Weight
32942,Normal_Weight
32943,Normal_Weight
32944,Normal_Weight
32945,Normal_Weight
32946,Normal_Weight
32947,Normal_Weight
32948,Normal_Weight
32949,Normal_Weight
32950,Normal_Weight
32951,Normal_Weight
32952,Normal_Weight
32953,Normal_Weight
32954,Normal_Weight
32955,Normal_Weight
32956,Normal_Weight
32957,Normal_Weight
32958,Normal_Weight
32959,Normal_Weight
32960,Normal_Weight
32961,Normal_Weight
32962,Normal_Weight
32963,Normal_Weight
32964,Normal_Weight
32965,Normal_Weight
32966,Normal_Weight
32967,Normal_Weight
32968,Normal_Weight
32969,Normal_Weight
32970,Normal_Weight
32971,Normal_Weight
32972,Normal_Weight
32973,Normal_Weight
32974,Normal_Weight
32975,Normal_Weight
32976,Normal_Weight
32977,Normal_Weight
32978,Normal_Weight
32979,Normal_Weight
32980,Normal_Weight
32981,Normal_Weight
32982,Normal_Weight
32983,Normal_Weight
32984,Normal_Weight
32985,Normal_Weight
32986,Normal_Weight
32987,Normal_Weight
32988,Normal_Weight
32989,Normal_Weight
32990,Normal_Weight
32991,Normal_Weight
32992,Normal_Weight
32993,Normal_Weight
32994,Normal_Weight
32995,Normal_Weight
32996,Normal_Weight
32997,Normal_Weight
32998,Normal_Weight
32999,Normal_Weight
33000,Normal_Weight
33001,Normal_Weight
33002,Normal_Weight
33003,Normal_Weight
33004,Normal_Weight
33005,Normal_Weight
33006,Normal_Weight
33007,Normal_Weight
33008,Normal_Weight
33009,Normal_Weight
33010,Normal_Weight
33011,Normal_Weight
33012,Normal_Weight
33013,Normal_Weight
33014,Normal_Weight
33015,Normal_Weight
33016,Normal_Weight
33017,Normal_Weight
33018,Normal_Weight
33019,Normal_Weight
33020,Normal_Weight
33021,Normal_Weight
33022,Normal_Weight
33023,Normal_Weight
33024,Normal_Weight
33025,Normal_Weight
33026,Normal_Weight
33027,Normal_Weight
33028,Normal_Weight
33029,Normal_Weight
33030,Normal_Weight
33031,Normal_Weight
33032,Normal_Weight
33033,Normal_Weight
33034,Normal_Weight
33035,Normal_Weight
33036,Normal_Weight
33037,Normal_Weight
33038,Normal_Weight
33039,Normal_Weight
33040,Normal_Weight
33041,Normal_Weight
33042,Normal_Weight
33043,Normal_Weight
33044,Normal_Weight
33045,Normal_Weight
33046,Normal_Weight
33047,Normal_Weight
33048,Normal_Weight
33049,Normal_Weight
33050,Normal_Weight
33051,Normal_Weight
33052,Normal_Weight
33053,Normal_Weight
33054,Normal_Weight
33055,Normal_Weight
33056,Normal_Weight
33057,Normal_Weight
33058,Normal_Weight
33059,Normal_Weight
33060,Normal_Weight
33061,Normal_Weight
33062,Normal_Weight
33063,Normal_Weight
33064,Normal_Weight
33065,Normal_Weight
33066,Normal_Weight
33067,Normal_Weight
33068,Normal_Weight
33069,Normal_Weight
33070,Normal_Weight
33071,Normal_Weight
33072,Normal_Weight
33073,Normal_Weight
33074,Normal_Weight
33075,Normal_Weight
33076,Normal_Weight
33077,Normal_Weight
33078,Normal_Weight
33079,Normal_Weight
33080,Normal_Weight
33081,Normal_Weight
33082,Normal_Weight
33083,Normal_Weight
33084,Normal_Weight
33085,Normal_Weight
33086,Normal_Weight
33087,Normal_Weight
33088,Normal_Weight
33089,Normal_Weight
33090,Normal_Weight
33091,Normal_Weight
33092,Normal_Weight
33093,Normal_Weight
33094,Normal_Weight
33095,Normal_Weight
33096,Normal_Weight
33097,Normal_Weight
33098,Normal_Weight
33099,Normal_Weight
33100,Normal_Weight
33101,Normal_Weight
33102,Normal_Weight
33103,Normal_Weight
33104,Normal_Weight
33105,Normal_Weight
33106,Normal_Weight
33107,Normal_Weight
33108,Normal_Weight
33109,Normal_Weight
33110,Normal_Weight
33111,Normal_Weight
33112,Normal_Weight
33113,Normal_Weight
33114,Normal_Weight
33115,Normal_Weight
33116,Normal_Weight
33117,Normal_Weight
33118,Normal_Weight
33119,Normal_Weight
33120,Normal_Weight
33121,Normal_Weight
33122,Normal_Weight
33123,Normal_Weight
33124,Normal_Weight
33125,Normal_Weight
33126,Normal_Weight
33127,Normal_Weight
33128,Normal_Weight
33129,Normal_Weight
33130,Normal_Weight
33131,Normal_Weight
33132,Normal_Weight
33133,Normal_Weight
33134,Normal_Weight
33135,Normal_Weight
33136,Normal_Weight
33137,Normal_Weight
33138,Normal_Weight
33139,Normal_Weight
33140,Normal_Weight
33141,Normal_Weight
33142,Normal_Weight
33143,Normal_Weight
33144,Normal_Weight
33145,Normal_Weight
33146,Normal_Weight
33147,Normal_Weight
33148,Normal_Weight
33149,Normal_Weight
33150,Normal_Weight
33151,Normal_Weight
33152,Normal_Weight
33153,Normal_Weight
33154,Normal_Weight
33155,Normal_Weight
33156,Normal_Weight
33157,Normal_Weight
33158,Normal_Weight
33159,Normal_Weight
33160,Normal_Weight
33161,Normal_Weight
33162,Normal_Weight
33163,Normal_Weight
33164,Normal_Weight
33165,Normal_Weight
33166,Normal_Weight
33167,Normal_Weight
33168,Normal_Weight
33169,Normal_Weight
33170,Normal_Weight
33171,Normal_Weight
33172,Normal_Weight
33173,Normal_Weight
33174,Normal_Weight
33175,Normal_Weight
33176,Normal_Weight
33177,Normal_Weight
33178,Normal_Weight
33179,Normal_Weight
33180,Normal_Weight
33181,Normal_Weight
33182,Normal_Weight
33183,Normal_Weight
33184,Normal_Weight
33185,Normal_Weight
33186,Normal_Weight
33187,Normal_Weight
33188,Normal_Weight
33189,Normal_Weight
33190,Normal_Weight
33191,Normal_Weight
33192,Normal_Weight
33193,Normal_Weight
33194,Normal_Weight
33195,Normal_Weight
33196,Normal_Weight
33197,Normal_Weight
33198,Normal_Weight
33199,Normal_Weight
33200,Normal_Weight
33201,Normal_Weight
33202,Normal_Weight
33203,Normal_Weight
33204,Normal_Weight
33205,Normal_Weight
33206,Normal_Weight
33207,Normal_Weight
33208,Normal_Weight
33209,Normal_Weight
33210,Normal_Weight
33211,Normal_Weight
33212,Normal_Weight
33213,Normal_Weight
33214,Normal_Weight
33215,Normal_Weight
33216,Normal_Weight
33217,Normal_Weight
33218,Normal_Weight
33219,Normal_Weight
33220,Normal_Weight
33221,Normal_Weight
33222,Normal_Weight
33223,Normal_Weight
33224,Normal_Weight
33225,Normal_Weight
33226,Normal_Weight
33227,Normal_Weight
33228,Normal_Weight
33229,Normal_Weight
33230,Normal_Weight
33231,Normal_Weight
33232,Normal_Weight
33233,Normal_Weight
33234,Normal_Weight
33235,Normal_Weight
33236,Normal_Weight
33237,Normal_Weight
33238,Normal_Weight
33239,Normal_Weight
33240,Normal_Weight
33241,Normal_Weight
33242,Normal_Weight
33243,Normal_Weight
33244,Normal_Weight
33245,Normal_Weight
33246,Normal_Weight
33247,Normal_Weight
33248,Normal_Weight
33249,Normal_Weight
33250,Normal_Weight
33251,Normal_Weight
33252,Normal_Weight
33253,Normal_Weight
33254,Normal_Weight
33255,Normal_Weight
33256,Normal_Weight
33257,Normal_Weight
33258,Normal_Weight
33259,Normal_Weight
33260,Normal_Weight
33261,Normal_Weight
33262,Normal_Weight
33263,Normal_Weight
33264,Normal_Weight
33265,Normal_Weight
33266,Normal_Weight
33267,Normal_Weight
33268,Normal_Weight
33269,Normal_Weight
33270,Normal_Weight
33271,Normal_Weight
33272,Normal_Weight
33273,Normal_Weight
33274,Normal_Weight
33275,Normal_Weight
33276,Normal_Weight
33277,Normal_Weight
33278,Normal_Weight
33279,Normal_Weight
33280,Normal_Weight
33281,Normal_Weight
33282,Normal_Weight
33283,Normal_Weight
33284,Normal_Weight
33285,Normal_Weight
33286,Normal_Weight
33287,Normal_Weight
33288,Normal_Weight
33289,Normal_Weight
33290,Normal_Weight
33291,Normal_Weight
33292,Normal_Weight
33293,Normal_Weight
33294,Normal_Weight
33295,Normal_Weight
33296,Normal_Weight
33297,Normal_Weight
33298,Normal_Weight
33299,Normal_Weight
33300,Normal_Weight
33301,Normal_Weight
33302,Normal_Weight
33303,Normal_Weight
33304,Normal_Weight
33305,Normal_Weight
33306,Normal_Weight
33307,Normal_Weight
33308,Normal_Weight
33309,Normal_Weight
33310,Normal_Weight
33311,Normal_Weight
33312,Normal_Weight
33313,Normal_Weight
33314,Normal_Weight
33315,Normal_Weight
33316,Normal_Weight
33317,Normal_Weight
33318,Normal_Weight
33319,Normal_Weight
33320,Normal_Weight
33321,Normal_Weight
33322,Normal_Weight
33323,Normal_Weight
33324,Normal_Weight
33325,Normal_Weight
33326,Normal_Weight
33327,Normal_Weight
33328,Normal_Weight
33329,Normal_Weight
33330,Normal_Weight
33331,Normal_Weight
33332,Normal_Weight
33333,Normal_Weight
33334,Normal_Weight
33335,Normal_Weight
33336,Normal_Weight
33337,Normal_Weight
33338,Normal_Weight
33339,Normal_Weight
33340,Normal_Weight
33341,Normal_Weight
33342,Normal_Weight
33343,Normal_Weight
33344,Normal_Weight
33345,Normal_Weight
33346,Normal_Weight
33347,Normal_Weight
33348,Normal_Weight
33349,Normal_Weight
33350,Normal_Weight
33351,Normal_Weight
33352,Normal_Weight
33353,Normal_Weight
33354,Normal_Weight
33355,Normal_Weight
33356,Normal_Weight
33357,Normal_Weight
33358,Normal_Weight
33359,Normal_Weight
33360,Normal_Weight
33361,Normal_Weight
33362,Normal_Weight
33363,Normal_Weight
33364,Normal_Weight
33365,Normal_Weight
33366,Normal_Weight
33367,Normal_Weight
33368,Normal_Weight
33369,Normal_Weight
33370,Normal_Weight
33371,Normal_Weight
33372,Normal_Weight
33373,Normal_Weight
33374,Normal_Weight
33375,Normal_Weight
33376,Normal_Weight
33377,Normal_Weight
33378,Normal_Weight
33379,Normal_Weight
33380,Normal_Weight
33381,Normal_Weight
33382,Normal_Weight
33383,Normal_Weight
33384,Normal_Weight
33385,Normal_Weight
33386,Normal_Weight
33387,Normal_Weight
33388,Normal_Weight
33389,Normal_Weight
33390,Normal_Weight
33391,Normal_Weight
33392,Normal_Weight
33393,Normal_Weight
33394,Normal_Weight
33395,Normal_Weight
33396,Normal_Weight
33397,Normal_Weight
33398,Normal_Weight
33399,Normal_Weight
33400,Normal_Weight
33401,Normal_Weight
33402,Normal_Weight
33403,Normal_Weight
33404,Normal_Weight
33405,Normal_Weight
33406,Normal_Weight
33407,Normal_Weight
33408,Normal_Weight
33409,Normal_Weight
33410,Normal_Weight
33411,Normal_Weight
33412,Normal_Weight
33413,Normal_Weight
33414,Normal_Weight
33415,Normal_Weight
33416,Normal_Weight
33417,Normal_Weight
33418,Normal_Weight
33419,Normal_Weight
33420,Normal_Weight
33421,Normal_Weight
33422,Normal_Weight
33423,Normal_Weight
33424,Normal_Weight
33425,Normal_Weight
33426,Normal_Weight
33427,Normal_Weight
33428,Normal_Weight
33429,Normal_Weight
33430,Normal_Weight
33431,Normal_Weight
33432,Normal_Weight
33433,Normal_Weight
33434,Normal_Weight
33435,Normal_Weight
33436,Normal_Weight
33437,Normal_Weight
33438,Normal_Weight
33439,Normal_Weight
33440,Normal_Weight
33441,Normal_Weight
33442,Normal_Weight
33443,Normal_Weight
33444,Normal_Weight
33445,Normal_Weight
33446,Normal_Weight
33447,Normal_Weight
33448,Normal_Weight
33449,Normal_Weight
33450,Normal_Weight
33451,Normal_Weight
33452,Normal_Weight
33453,Normal_Weight
33454,Normal_Weight
33455,Normal_Weight
33456,Normal_Weight
33457,Normal_Weight
33458,Normal_Weight
33459,Normal_Weight
33460,Normal_Weight
33461,Normal_Weight
33462,Normal_Weight
33463,Normal_Weight
33464,Normal_Weight
33465,Normal_Weight
33466,Normal_Weight
33467,Normal_Weight
33468,Normal_Weight
33469,Normal_Weight
33470,Normal_Weight
33471,Normal_Weight
33472,Normal_Weight
33473,Normal_Weight
33474,Normal_Weight
33475,Normal_Weight
33476,Normal_Weight
33477,Normal_Weight
33478,Normal_Weight
33479,Normal_Weight
33480,Normal_Weight
33481,Normal_Weight
33482,Normal_Weight
33483,Normal_Weight
33484,Normal_Weight
33485,Normal_Weight
33486,Normal_Weight
33487,Normal_Weight
33488,Normal_Weight
33489,Normal_Weight
33490,Normal_Weight
33491,Normal_Weight
33492,Normal_Weight
33493,Normal_Weight
33494,Normal_Weight
33495,Normal_Weight
33496,Normal_Weight
33497,Normal_Weight
33498,Normal_Weight
33499,Normal_Weight
33500,Normal_Weight
33501,Normal_Weight
33502,Normal_Weight
33503,Normal_Weight
33504,Normal_Weight
33505,Normal_Weight
33506,Normal_Weight
33507,Normal_Weight
33508,Normal_Weight
33509,Normal_Weight
33510,Normal_Weight
33511,Normal_Weight
33512,Normal_Weight
33513,Normal_Weight
33514,Normal_Weight
33515,Normal_Weight
33516,Normal_Weight
33517,Normal_Weight
33518,Normal_Weight
33519,Normal_Weight
33520,Normal_Weight
33521,Normal_Weight
33522,Normal_Weight
33523,Normal_Weight
33524,Normal_Weight
33525,Normal_Weight
33526,Normal_Weight
33527,Normal_Weight
33528,Normal_Weight
33529,Normal_Weight
33530,Normal_Weight
33531,Normal_Weight
33532,Normal_Weight
33533,Normal_Weight
33534,Normal_Weight
33535,Normal_Weight
33536,Normal_Weight
33537,Normal_Weight
33538,Normal_Weight
33539,Normal_Weight
33540,Normal_Weight
33541,Normal_Weight
33542,Normal_Weight
33543,Normal_Weight
33544,Normal_Weight
33545,Normal_Weight
33546,Normal_Weight
33547,Normal_Weight
33548,Normal_Weight
33549,Normal_Weight
33550,Normal_Weight
33551,Normal_Weight
33552,Normal_Weight
33553,Normal_Weight
33554,Normal_Weight
33555,Normal_Weight
33556,Normal_Weight
33557,Normal_Weight
33558,Normal_Weight
33559,Normal_Weight
33560,Normal_Weight
33561,Normal_Weight
33562,Normal_Weight
33563,Normal_Weight
33564,Normal_Weight
33565,Normal_Weight
33566,Normal_Weight
33567,Normal_Weight
33568,Normal_Weight
33569,Normal_Weight
33570,Normal_Weight
33571,Normal_Weight
33572,Normal_Weight
33573,Normal_Weight
33574,Normal_Weight
33575,Normal_Weight
33576,Normal_Weight
33577,Normal_Weight
33578,Normal_Weight
33579,Normal_Weight
33580,Normal_Weight
33581,Normal_Weight
33582,Normal_Weight
33583,Normal_Weight
33584,Normal_Weight
33585,Normal_Weight
33586,Normal_Weight
33587,Normal_Weight
33588,Normal_Weight
33589,Normal_Weight
33590,Normal_Weight
33591,Normal_Weight
33592,Normal_Weight
33593,Normal_Weight
33594,Normal_Weight
33595,Normal_Weight
33596,Normal_Weight
33597,Normal_Weight
33598,Normal_Weight
33599,Normal_Weight
33600,Normal_Weight
33601,Normal_Weight
33602,Normal_Weight
33603,Normal_Weight
33604,Normal_Weight
33605,Normal_Weight
33606,Normal_Weight
33607,Normal_Weight
33608,Normal_Weight
33609,Normal_Weight
33610,Normal_Weight
33611,Normal_Weight
33612,Normal_Weight
33613,Normal_Weight
33614,Normal_Weight
33615,Normal_Weight
33616,Normal_Weight
33617,Normal_Weight
33618,Normal_Weight
33619,Normal_Weight
33620,Normal_Weight
33621,Normal_Weight
33622,Normal_Weight
33623,Normal_Weight
33624,Normal_Weight
33625,Normal_Weight
33626,Normal_Weight
33627,Normal_Weight
33628,Normal_Weight
33629,Normal_Weight
33630,Normal_Weight
33631,Normal_Weight
33632,Normal_Weight
33633,Normal_Weight
33634,Normal_Weight
33635,Normal_Weight
33636,Normal_Weight
33637,Normal_Weight
33638,Normal_Weight
33639,Normal_Weight
33640,Normal_Weight
33641,Normal_Weight
33642,Normal_Weight
33643,Normal_Weight
33644,Normal_Weight
33645,Normal_Weight
33646,Normal_Weight
33647,Normal_Weight
33648,Normal_Weight
33649,Normal_Weight
33650,Normal_Weight
33651,Normal_Weight
33652,Normal_Weight
33653,Normal_Weight
33654,Normal_Weight
33655,Normal_Weight
33656,Normal_Weight
33657,Normal_Weight
33658,Normal_Weight
33659,Normal_Weight
33660,Normal_Weight
33661,Normal_Weight
33662,Normal_Weight
33663,Normal_Weight
33664,Normal_Weight
33665,Normal_Weight
33666,Normal_Weight
33667,Normal_Weight
33668,Normal_Weight
33669,Normal_Weight
33670,Normal_Weight
33671,Normal_Weight
33672,Normal_Weight
33673,Normal_Weight
33674,Normal_Weight
33675,Normal_Weight
33676,Normal_Weight
33677,Normal_Weight
33678,Normal_Weight
33679,Normal_Weight
33680,Normal_Weight
33681,Normal_Weight
33682,Normal_Weight
33683,Normal_Weight
33684,Normal_Weight
33685,Normal_Weight
33686,Normal_Weight
33687,Normal_Weight
33688,Normal_Weight
33689,Normal_Weight
33690,Normal_Weight
33691,Normal_Weight
