X,y
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-053.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-054.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-055.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-056.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-057.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-058.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-059.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-060.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-061.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-062.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-063.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-064.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-065.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-066.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-067.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-068.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-069.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-070.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-071.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-072.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-073.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-074.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-075.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-076.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-077.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-079.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-080.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-001.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-002.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-003.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-004.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-005.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-006.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-007.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-008.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-009.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-010.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-011.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-012.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-013.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-014.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-015.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-016.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-017.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-018.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-019.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-020.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-021.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-022.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-023.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-024.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-025.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-026.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-027.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-028.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-029.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-030.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-031.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-032.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-033.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-034.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-035.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-036.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-037.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-038.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-039.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-040.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-041.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-042.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-043.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-044.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-045.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-046.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-047.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-048.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-049.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-050.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-051.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-052.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-053.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-054.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-055.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-056.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-057.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Santalum Album (Sandalwood)\SA-S-058.jpg,santalum_album
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-001.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-002.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-003.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-004.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-005.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-006.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-007.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-008.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-009.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-010.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-011.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-012.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-013.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-014.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-015.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-016.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-017.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-018.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-019.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-020.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-021.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-022.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-023.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-024.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-025.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-026.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-027.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-028.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-029.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-030.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-031.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-032.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-033.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-034.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-035.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-036.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-037.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-038.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Cumini (Jamun)\SC-S-039.jpg,syzygium_cumini
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-001.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-002.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-003.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-004.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-005.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-006.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-007.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-008.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-009.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-010.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-011.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-012.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-013.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-014.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-015.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-016.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-017.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-018.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-019.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-020.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-021.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-022.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-023.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-024.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-025.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-026.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-027.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-028.jpg,syzygium_jambos
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Syzygium Jambos (Rose Apple)\SJ-S-029.jpg,syzygium_jambos
