RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
4955,225.1751928903964,189.2339199314796,146.19234163222322,48.568860600089536,57.74728981194759,55.96017655084751,35.7387752020065,49.99471190559493,18.74829813191879,6,5,1,100.0,0.0
4956,374.48157543019926,176.2685316449395,170.1044219209949,187.75432220287794,85.22087853108866,27.91473389643877,-7.222694593919851,73.520895975375,13.438644823256872,12,5,1,100.0,0.0
4957,178.49121473433195,106.06465626130114,9.630157834640185,2.181399063558964,38.974741467366094,172.3629036150683,4.7945029718997425,55.403649188897134,2.2208708707618485,9,3,0,85.1322602624557,0.0
4958,317.37207055201475,144.73544111433526,100.99218378843354,1.1506524646602623,51.63541626664959,272.5956596350197,14.348088351886854,20.043919515032442,17.211071918489132,8,2,2,100.0,0.0
4959,93.20990242698728,179.20479029335593,139.71965734540785,100.97536028711991,1.0928398967748554,10.637707057728974,-8.90116535632621,24.93578753092941,9.618097045196006,13,6,2,85.0074833713935,0.0
4960,374.6847183224785,141.73863417446714,108.58931691436825,97.6124919826944,78.95506015797667,247.9504912784765,35.34561293391219,91.17179594385756,5.562673801337697,13,6,1,100.0,0.0
4961,272.8479844065129,209.49399718216804,133.3294931398555,32.6728043801821,25.948770737585292,151.941363211052,4.356049743611749,30.465852834693603,16.50082100465356,14,7,3,100.0,0.0
4962,102.03219427330029,130.10907993208787,163.5748127180945,98.90391259405689,81.65550240405165,258.26863461636896,-8.57476005397124,14.50774822761102,14.76892907381754,10,8,2,100.0,0.0
4963,145.95558674890364,60.681954522609104,74.86741259203924,82.33222103399729,26.56386663803172,253.04308055131403,39.67949986132592,75.83091024585028,12.460876042881257,8,5,0,97.0870586905622,0.0
4964,374.3043542909162,64.18013484031417,169.73373512374195,178.06590506847374,1.078849626249223,262.5860414448866,5.5696590408757665,71.56100294601768,17.97026304265526,10,2,3,100.0,0.0
4965,241.30061783076033,1.7411306528823278,32.583220953058145,1.8507840433926948,15.483131819344676,230.662186442002,33.838245374268645,64.0068416789338,17.22559620136338,11,3,1,100.0,0.0
4966,108.01572019653611,90.28731466760173,54.17721100527495,195.25396100659046,98.5682902572168,252.8977063640985,12.673722696044045,55.203053901828454,4.5358331688978115,8,4,0,100.0,0.0
4967,483.6355951851488,224.67529214355588,8.669123985465156,124.8785528591685,31.980124594798852,52.80756216036109,23.156295052749954,97.26223186421376,17.57372308762821,11,6,4,100.0,0.0
4968,357.562509908444,238.24881265128286,72.88536226705023,30.368689129055127,10.882390201274717,91.1559446624825,2.0545074768677374,20.7849066326608,7.480796791474116,10,4,1,100.0,0.0
4969,478.56741626989805,60.740262628725006,75.98190896482406,9.352002762233248,11.875880362575053,72.74585124218892,15.143766348851099,55.914650432033504,8.635486716025069,10,11,2,100.0,0.0
4970,213.55252268017162,287.7131990614223,161.05411944145018,107.62113171184637,31.03427140572238,222.72849111841813,2.8825596212513496,60.76404491230393,19.446647742571383,17,0,1,100.0,0.0
4971,237.55017034586024,150.72083804403803,130.6261340579312,46.97803319436402,3.7645041116763034,46.09293581014078,37.55419406325518,12.02436265427554,15.197486570916395,13,5,2,100.0,0.0
4972,448.97760809250957,275.0936247055508,87.34451163113333,60.23310740025185,51.14885881219537,54.66833711333658,-6.952729379187685,47.07931823239046,6.4297190872505094,12,6,2,100.0,0.0
4973,262.5246701226923,212.02958455848935,130.42279572474965,49.026432966902725,21.374091548932018,263.68941621658274,3.7336963752423706,80.4521912849777,12.958517793330744,4,4,3,100.0,0.0
4974,353.6394559528336,216.73002690672394,10.556670103138233,130.03446271450215,51.93106413968722,211.76465787385143,34.65544382749393,52.39888797186392,10.786486725302233,11,3,1,100.0,0.0
4975,126.08643874776499,25.51308639182134,36.054307203675215,110.70579242322671,14.076421869922019,262.613993375726,14.00179787536419,88.77506048118252,2.332064740911619,8,4,2,84.80720824682426,0.0
4976,223.36323435132027,65.9973380690792,125.389571048351,15.5948847043623,42.985722901749234,41.80657747820715,20.0042055952085,68.03190387005134,17.75504675979967,11,1,1,100.0,0.0
4977,61.72493290517755,2.6444499883417905,128.27336384506046,105.30530663503508,59.79168584012445,119.69412136839071,22.58466857478213,78.94768276448868,16.437629672679787,14,6,3,67.97500981937525,1.0
4978,102.99001793848083,214.83829214302125,154.82693174148542,158.23795311265997,6.199993833810802,84.9453510228953,-6.453624411321831,82.40321216731239,15.554207137738738,9,2,0,100.0,0.0
4979,0.4717076338155435,103.331486528553,80.59995181072044,16.238918164064863,39.87493092510586,2.904325583894851,-9.113062954570747,72.055021549612,11.183067751540253,7,4,1,30.399221986346845,3.0
4980,19.632525824330116,235.99575482290405,144.51081932323123,177.94779524608398,30.252382098968777,85.35688813161205,36.89205258556533,77.4442594023716,4.416748805628363,9,3,3,84.16914446739405,0.0
4981,488.64191158846467,101.68086598110789,136.7960665120379,115.66132988954583,24.0359816488634,113.87497559336384,3.575142264844036,72.57794858391229,17.677920586391885,4,7,2,100.0,0.0
4982,121.17684756838115,245.80012568965833,192.67867567396982,190.12489385406332,60.45346260844965,27.665891172813563,9.015655521776441,59.54173736082609,7.059312872379611,8,4,4,100.0,0.0
4983,331.65535475200096,39.209476124493904,43.02604528493583,29.62824354447513,58.854198576540725,169.94626734804595,24.10465853617748,60.98796690358897,0.40236235910289464,12,4,1,100.0,0.0
4984,419.5498493998058,52.01194702725246,110.3359127505279,198.71299987066305,63.06998066776936,114.95179874178994,1.815193853636064,27.089630437312117,19.635483554923137,12,6,3,100.0,0.0
4985,275.33022961828215,102.26296187518095,120.35288842209386,128.85457319393535,15.888267043252135,13.938498683263633,26.653568508375912,84.46953100411513,17.22314206843835,11,3,4,100.0,0.0
4986,76.5722500419781,122.54621666468199,199.72957698684414,113.49883989621257,28.570924486232773,211.19365946039304,12.912109108163499,38.09235823947089,12.453607108758424,11,6,3,100.0,0.0
4987,364.0582186680832,104.61084325289352,40.23682843333034,103.05592482241708,20.96787779950787,218.78395015233104,32.83049026436955,58.2163194218798,0.24814278854989213,6,2,1,100.0,0.0
4988,300.1257050497915,229.09410975696596,104.64360399345844,4.730874619662551,54.05036049978419,250.3414328908305,3.9270317882741193,32.459100214826435,4.554321143496082,8,4,1,100.0,0.0
4989,365.62529467368756,29.08541778801441,69.23706154272777,187.92783830991561,46.106568920961635,145.6621799600948,0.19112402316492627,72.62784811956047,9.040997759516491,9,4,3,100.0,0.0
4990,384.87331142854356,105.36510589154642,105.17859371579996,128.79889457083965,33.029373759275,290.59763920035294,31.584417693743603,97.7652056965542,12.56169846492841,7,5,1,100.0,0.0
4991,487.70518384237255,251.17199985463782,46.42572042062119,18.325296899858245,78.6014808868433,274.21924335973694,6.316303249641685,82.17462111826666,14.163090334853063,12,7,2,100.0,0.0
4992,286.781640013355,20.039123178651597,9.522475685497621,4.190434058904979,9.39737444083828,165.40548753003947,10.593432300025249,65.71859336988102,15.765453956030402,14,4,2,100.0,0.0
4993,170.8205563453009,282.70305230140724,114.51309077953778,10.156727847350266,97.48966887556422,133.48557932082517,29.68539163439965,61.075588036789085,11.11321851374031,7,6,0,100.0,0.0
4994,324.23227845011854,295.8950526816039,67.17086317216643,121.87915268644814,11.654407781531873,0.9103283708768561,21.77882686872875,54.07941316176361,13.123668557027614,8,5,3,100.0,0.0
4995,34.220354621313064,26.570452147524026,36.38828034968673,122.80308297891705,77.30708125683694,213.29835952177012,12.086294521613453,28.44742885872402,16.224853964307275,11,5,1,56.26074855969819,2.0
4996,448.69865916079317,87.3817566767211,64.78711321560675,99.93345835628821,36.823018916083186,169.4863512149073,2.4945254452279,41.3209046659821,14.396826206616089,6,3,4,100.0,0.0
4997,59.69050566909839,111.72019981060684,9.856040289548984,61.35316413059031,86.52622291318056,281.2632436458242,28.21004844258821,46.575466675417054,19.09624664413413,15,4,1,67.27301690866437,1.0
4998,163.92141894290913,232.9174105958178,190.08844681802066,106.34854632292827,7.416994878416205,178.26963757237323,-0.9784482754971471,95.01121673569094,17.49291800796177,15,4,3,100.0,0.0
4999,407.87269031306045,178.77804363502014,116.22958299465209,103.26036417525157,37.47217101923378,297.85682816781895,36.41398002932141,48.30245686324111,3.3872255559084774,11,5,1,100.0,0.0
5000,298.6561891653559,193.3097101477702,162.95373626940497,3.883111975313125,33.54434065002363,256.14578155898715,-2.484196543850139,62.75713193163334,18.94838253434161,12,6,1,100.0,0.0
5001,196.81776013872104,227.2529468455518,84.62363950954608,56.49384606549961,99.31570382255353,286.07938074448595,30.246684597364805,93.01820865505829,4.083519851292239,4,4,0,100.0,0.0
5002,236.71782968751072,35.39369983110772,180.66293351323714,10.637068293429897,98.55489948896256,98.29883138551169,11.21244333640669,56.65837670302088,19.82527571402873,10,5,1,100.0,0.0
5003,427.27369660109014,249.9628370730787,96.66364431045066,180.0309502895311,18.9803958666388,44.80079843017993,-0.6996883533243974,32.6304801877631,14.02659084000013,13,8,3,100.0,0.0
5004,170.00219302994606,211.6859412540432,114.78906444013388,145.0446325570271,62.994696069833886,239.0616341385376,10.11894691183856,44.29054959382698,12.550631054826397,5,4,3,100.0,0.0
5005,434.8248424060857,173.2025175589111,98.35879601253137,199.22303403858245,53.55194199109402,235.85913089073975,1.0775908099966784,43.79852804075046,6.486455525294272,11,7,0,100.0,0.0
5006,44.067215488345745,266.920600434917,146.65565917353032,60.43425266105758,15.437349124073874,63.43468182166896,-3.200317458207632,74.32458082319391,2.66215049832796,10,5,2,82.42902577717182,0.0
5007,388.39921860431537,210.09190616514215,113.33121552041247,175.69716955138205,16.777970610442306,229.42339624047383,1.9577699465279235,36.65086574140233,2.523460328987406,12,5,4,100.0,0.0
5008,423.7738165273682,60.50998878930762,54.319784716079546,120.61085358649635,98.92517284795547,174.59200741242185,33.36992362691263,75.72597199843548,17.33150385180381,9,3,3,100.0,0.0
5009,90.90882641866938,128.92361432270002,29.10790626452926,90.62508138072099,45.272999362093266,32.857543470501895,-4.70288062600879,90.0318440698053,8.648836923992754,5,3,1,60.401205249104414,1.0
5010,215.17326618610022,148.21286008072,121.22487777659555,44.51462225772702,12.58012920000735,150.5350792710626,38.62697938839454,40.24657105423407,11.197037137262376,9,5,3,100.0,0.0
5011,82.74988733182781,16.565288025121696,97.83599230940725,147.67843305722857,21.47900387392543,279.34140025160355,-9.75007731561616,22.180699022119214,18.636722152747346,9,8,1,89.38029474666489,0.0
5012,353.30206449710886,286.39125400801674,19.19513933922259,180.82814978086,26.834806724854964,151.93726363356865,22.91190771956216,67.46989158717784,5.107094096198983,14,9,3,100.0,0.0
5013,267.6738840308284,38.573178239063544,79.12349315865367,47.06167961507415,51.09172633186193,236.60969686604162,32.8255992419043,42.47690207715948,15.278749708543032,8,4,1,100.0,0.0
5014,317.6616733541605,209.23838016801807,102.95528440009072,35.07806699472251,33.55481295063093,8.672995992586962,36.697882406338216,58.05875504301201,9.409295236764441,8,2,2,100.0,0.0
5015,98.24348347810557,151.86931082726406,165.378646765118,139.2443830009734,45.5011785889921,218.42442385877808,-2.8007203271622725,67.07490686556497,4.255093182382749,8,3,1,100.0,0.0
5016,105.87293102620976,7.689674965326776,15.22021116667247,195.39463254510383,16.649955110136272,284.05121584124316,24.910424822617003,46.696864965482035,17.059433611608153,4,3,1,82.25347871016035,0.0
5017,20.748662754953184,277.4242427593085,69.69906964920058,149.9910202208156,32.67286905875062,149.85833546788075,-4.632539192217635,93.22250066110672,13.598983468995007,11,4,2,79.07709384022522,1.0
5018,161.03376759786485,255.55104264567996,164.53122454207707,56.91614780952978,7.031659271775403,101.31297390767593,7.63057469372168,45.96531887534249,1.898433651537803,12,6,1,100.0,0.0
5019,279.87233066683746,157.27737837115066,129.68478635431575,83.99108482955712,88.97102734758488,193.99515146606916,26.596317875349683,37.6636894516026,10.835143905779642,9,6,3,100.0,0.0
5020,428.9674569986644,68.68270084183358,57.991664360757355,76.86352709167434,19.875247716857825,274.8783645279658,7.298661308153346,89.71076989889988,17.035277043865197,13,8,3,100.0,0.0
5021,333.46372372934036,36.48686720402827,169.06702440452847,170.4190036094091,75.69001354287388,53.03089516000288,5.668736414053392,22.267155108322875,1.338696164430837,12,6,1,100.0,0.0
5022,217.69816169987573,109.01774382963798,98.65871611253847,154.27415577444478,34.955178820334595,121.10826300681293,-4.1972690598795905,21.178803590703108,8.325495944510914,11,7,1,100.0,0.0
5023,476.5600571970689,76.62848431382714,99.6703782620921,117.79508695230403,47.43973189397933,46.88708429455235,-6.678095283595599,94.21283868450632,16.104289410335323,10,2,3,100.0,0.0
5024,359.62260028791593,152.0073603018896,195.31746784007686,54.99182207938065,29.126103946122683,148.99626966596784,-4.236100435912146,28.80715726985041,17.16714560220417,9,5,1,100.0,0.0
5025,465.082601431275,289.9227888370287,189.42330064727568,187.59770554441124,69.64412711073699,162.1266039091677,33.77373874726122,23.359366326217646,15.507255526692331,7,4,0,100.0,0.0
5026,263.7939866360828,172.48604796889242,71.70653667396878,130.6630449538293,84.45464192747075,283.261084416498,-9.440073730953738,58.16514736175937,6.1141915005311205,9,3,1,100.0,0.0
5027,129.4521373965698,266.9793167670294,28.11582573261646,194.09532928835648,28.62701847395881,123.75454613028822,24.643293476764455,14.210961958926777,10.138591212580938,10,3,4,100.0,0.0
5028,26.413343182360993,195.26365124873317,65.1333464556188,116.02340660840615,24.221764366359245,170.08698406190948,28.43121149441489,65.8013500654804,14.825559533299606,12,1,2,68.13632610466918,1.0
5029,363.04242574192523,142.57395797616013,6.096652062277608,164.23855167272282,68.1440265463897,265.5787722162457,18.39441520637144,50.76377185051582,3.051755058909116,13,1,4,100.0,0.0
5030,60.65149900276706,256.38226882001135,4.153577342078241,162.62107587890534,19.515306056772086,96.4215000528476,26.538768059157427,67.63707679732602,11.899955265148321,10,3,3,69.62247878104553,1.0
5031,151.38756413598358,141.41043305189925,79.10442725028383,67.46575536671841,63.983976560977226,202.249160690277,22.613483451255014,35.55432131794754,14.407474504179437,7,10,2,100.0,0.0
5032,266.2354539419487,260.5884511531083,188.20396453944684,192.80414459144563,9.442807969363553,227.14855464662895,12.777924454734631,91.49249929140476,16.9998373872212,10,3,2,100.0,0.0
5033,282.20829388987386,87.47303087272958,174.27146824644154,4.388293519512798,62.01371599606872,99.15847040610282,9.135521393813352,34.35226414528111,2.233434477135874,5,7,2,100.0,0.0
5034,300.291598493568,38.643922128896435,102.2885667835246,153.74218175348284,51.34067340104331,49.30235565919334,37.066599420258676,67.38082169885746,6.5934938918509856,13,9,2,100.0,0.0
5035,83.12766517485032,256.5943393088815,113.04527623416614,193.11141715280877,11.390571557630835,150.872862570682,38.596899628523396,95.05826655648622,10.833078983709306,7,5,0,100.0,0.0
5036,189.86870241082437,176.22454913780004,1.1866993492112954,67.78164065674457,64.91036348645997,107.04051903999049,22.563570181251485,46.07283595071544,14.02113799829081,12,6,4,93.71890424188896,0.0
5037,308.59711355848333,266.72771947468806,43.1002311667531,129.6221175581944,44.65571570340758,79.93872953766419,-0.13505800507641297,24.52838754635605,14.600725910498412,10,3,1,100.0,0.0
5038,484.9094323168924,281.348162097715,4.954825386876749,112.44464996884211,21.71150508170857,292.02639320823147,12.394958121889374,16.154422832065038,5.065183479443194,16,6,3,100.0,0.0
