Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income
50,Bachelor's,Others,0,Urban,42,Married,Full-time,2,Own,Single-family home,Male,Car,69100
28,Master's,Technology,0,Urban,4,Single,Full-time,4,Rent,Single-family home,Female,Walking,850397
27,Doctorate,Technology,2,Rural,46,Married,Part-time,4,Own,Townhouse,Male,Public transit,430045
42,Bachelor's,Others,5,Urban,26,Divorced,Full-time,6,Own,Apartment,Male,Biking,5703590
54,Bachelor's,Technology,2,Urban,15,Married,Full-time,3,Rent,Apartment,Male,Public transit,155884
65,Bachelor's,Technology,5,Suburban,34,Single,Part-time,2,Own,Single-family home,Female,Public transit,65322
60,Master's,Education,1,Urban,39,Single,Full-time,4,Own,Townhouse,Female,Public transit,57194
70,High School,Education,5,Suburban,15,Married,Full-time,3,Rent,Single-family home,Female,Walking,73190
55,Bachelor's,Technology,0,Suburban,15,Married,Self-employed,2,Rent,Apartment,Female,Public transit,5806293
58,Master's,Education,2,Urban,21,Married,Part-time,7,Own,Single-family home,Male,Biking,71332
62,High School,Technology,1,Urban,3,Married,Full-time,7,Own,Single-family home,Male,Public transit,68774
41,High School,Healthcare,0,Urban,31,Single,Part-time,5,Own,Single-family home,Female,Biking,69600
57,Bachelor's,Healthcare,1,Urban,26,Single,Full-time,5,Own,Single-family home,Female,Public transit,66750
63,High School,Technology,4,Urban,14,Single,Full-time,7,Own,Single-family home,Female,Walking,74530
50,Bachelor's,Healthcare,3,Urban,18,Single,Part-time,4,Own,Apartment,Female,Public transit,3031944
34,Bachelor's,Others,0,Urban,25,Single,Full-time,7,Rent,Apartment,Female,Public transit,93296
41,Bachelor's,Education,2,Urban,14,Single,Self-employed,3,Rent,Single-family home,Female,Biking,314098
54,High School,Technology,5,Urban,44,Single,Full-time,1,Rent,Apartment,Female,Public transit,271043
19,Master's,Healthcare,4,Urban,9,Single,Part-time,4,Rent,Single-family home,Male,Biking,67738
49,High School,Healthcare,1,Urban,33,Single,Full-time,1,Rent,Single-family home,Female,Biking,2725807
41,Master's,Education,3,Urban,37,Married,Part-time,2,Own,Apartment,Male,Public transit,67354
26,High School,Others,5,Urban,48,Divorced,Full-time,3,Rent,Apartment,Female,Public transit,73624
21,Bachelor's,Education,0,Suburban,25,Single,Full-time,6,Rent,Apartment,Male,Biking,111739
34,High School,Finance,3,Urban,7,Single,Self-employed,4,Rent,Apartment,Male,Public transit,43178
34,High School,Healthcare,4,Rural,15,Single,Self-employed,5,Own,Apartment,Female,Public transit,98823
70,High School,Healthcare,3,Urban,28,Married,Self-employed,7,Own,Single-family home,Male,Public transit,68930
67,Bachelor's,Finance,0,Urban,31,Single,Full-time,2,Own,Single-family home,Male,Walking,392618
65,Bachelor's,Technology,4,Suburban,20,Single,Part-time,6,Own,Single-family home,Female,Public transit,73580
47,High School,Technology,1,Urban,31,Divorced,Self-employed,7,Rent,Apartment,Male,Biking,9007895
57,Doctorate,Healthcare,0,Urban,44,Single,Full-time,2,Own,Single-family home,Male,Car,70866
28,High School,Healthcare,3,Urban,11,Divorced,Full-time,2,Rent,Townhouse,Male,Public transit,102790
38,Bachelor's,Technology,0,Urban,47,Married,Full-time,1,Own,Single-family home,Female,Public transit,231310
38,High School,Others,4,Urban,38,Married,Full-time,1,Own,Single-family home,Male,Public transit,74228
35,Bachelor's,Healthcare,3,Urban,9,Married,Self-employed,6,Own,Single-family home,Female,Walking,66952
46,Master's,Others,1,Urban,5,Single,Full-time,2,Rent,Townhouse,Female,Biking,301828
41,Bachelor's,Healthcare,5,Suburban,36,Married,Full-time,7,Rent,Single-family home,Female,Car,1144219
27,High School,Technology,2,Suburban,17,Single,Full-time,4,Own,Single-family home,Female,Biking,72062
62,High School,Healthcare,1,Urban,47,Married,Part-time,1,Own,Single-family home,Male,Car,64940
34,Master's,Education,0,Suburban,30,Single,Full-time,3,Rent,Single-family home,Female,Public transit,5113948
35,High School,Healthcare,2,Urban,34,Single,Full-time,7,Own,Apartment,Male,Biking,67258
59,Bachelor's,Healthcare,5,Urban,2,Married,Part-time,5,Rent,Single-family home,Male,Public transit,93415
65,High School,Others,5,Suburban,4,Married,Part-time,4,Own,Single-family home,Female,Biking,1907883
37,High School,Finance,4,Urban,33,Single,Full-time,6,Own,Single-family home,Female,Public transit,67992
54,High School,Finance,5,Urban,32,Married,Self-employed,6,Own,Single-family home,Female,Car,39500
62,Master's,Healthcare,3,Urban,35,Married,Part-time,7,Own,Townhouse,Male,Public transit,69430
35,Master's,Others,3,Urban,9,Married,Part-time,3,Own,Townhouse,Female,Public transit,68738
34,Bachelor's,Technology,4,Urban,44,Married,Part-time,6,Own,Apartment,Female,Car,75174
26,High School,Others,5,Suburban,2,Married,Full-time,7,Rent,Townhouse,Male,Public transit,39833
31,Bachelor's,Healthcare,0,Urban,10,Married,Full-time,6,Rent,Apartment,Male,Public transit,47106
66,Bachelor's,Healthcare,1,Urban,2,Married,Self-employed,1,Own,Apartment,Female,Biking,5100867
46,Bachelor's,Others,2,Urban,27,Divorced,Full-time,5,Own,Apartment,Male,Walking,72064
48,High School,Education,4,Suburban,41,Single,Self-employed,2,Rent,Single-family home,Female,Car,839010
21,Doctorate,Others,5,Urban,27,Single,Full-time,7,Own,Single-family home,Female,Car,75948
35,Bachelor's,Education,0,Urban,8,Married,Full-time,5,Own,Townhouse,Male,Public transit,68542
37,Master's,Technology,0,Suburban,25,Single,Full-time,2,Own,Single-family home,Male,Public transit,70966
64,High School,Others,2,Urban,28,Married,Part-time,6,Rent,Single-family home,Male,Car,70642
60,High School,Technology,4,Urban,9,Single,Part-time,3,Own,Townhouse,Female,Car,71486
61,High School,Finance,1,Urban,26,Married,Full-time,3,Own,Apartment,Male,Car,69608
26,Master's,Healthcare,1,Urban,44,Married,Part-time,4,Rent,Apartment,Male,Public transit,543261
30,Bachelor's,Healthcare,4,Urban,31,Single,Full-time,3,Rent,Apartment,Male,Biking,88789
32,Master's,Healthcare,3,Urban,17,Married,Part-time,1,Rent,Townhouse,Male,Car,590115
44,Master's,Technology,5,Urban,17,Married,Part-time,1,Own,Single-family home,Male,Walking,66450
32,Bachelor's,Finance,1,Rural,21,Divorced,Full-time,5,Own,Single-family home,Male,Biking,68610
45,Bachelor's,Education,3,Urban,16,Married,Part-time,6,Rent,Apartment,Female,Public transit,2714554
54,Master's,Technology,4,Urban,48,Married,Full-time,2,Own,Apartment,Male,Biking,74038
36,Bachelor's,Finance,5,Suburban,24,Married,Self-employed,6,Rent,Townhouse,Female,Public transit,70494
43,Bachelor's,Healthcare,0,Urban,25,Single,Full-time,5,Own,Apartment,Male,Public transit,75128
69,Bachelor's,Others,4,Urban,4,Single,Full-time,4,Rent,Single-family home,Female,Public transit,508274
43,Master's,Others,0,Urban,8,Single,Part-time,6,Own,Single-family home,Female,Public transit,71972
42,Bachelor's,Healthcare,4,Urban,43,Divorced,Part-time,4,Rent,Apartment,Female,Car,65136
43,Master's,Healthcare,3,Urban,43,Single,Self-employed,6,Own,Single-family home,Male,Biking,130354
43,High School,Healthcare,5,Urban,23,Married,Full-time,1,Own,Single-family home,Female,Walking,65404
63,Bachelor's,Finance,3,Suburban,50,Married,Part-time,4,Own,Apartment,Male,Public transit,66504
45,High School,Healthcare,5,Urban,6,Single,Full-time,6,Own,Single-family home,Female,Public transit,683191
66,High School,Finance,4,Urban,19,Divorced,Full-time,1,Own,Single-family home,Male,Car,68742
35,Master's,Education,0,Urban,43,Married,Part-time,2,Rent,Apartment,Male,Public transit,113085
49,Master's,Finance,4,Suburban,40,Married,Self-employed,7,Own,Single-family home,Female,Biking,399927
70,Master's,Finance,0,Urban,7,Single,Self-employed,5,Rent,Apartment,Male,Public transit,64974
20,Doctorate,Others,3,Suburban,18,Single,Part-time,6,Own,Townhouse,Female,Biking,70392
19,High School,Healthcare,2,Urban,34,Married,Part-time,4,Own,Townhouse,Male,Biking,73732
50,High School,Healthcare,1,Urban,42,Single,Part-time,2,Rent,Single-family home,Female,Public transit,525029
59,Bachelor's,Healthcare,3,Urban,43,Married,Part-time,4,Own,Apartment,Female,Walking,66802
36,Master's,Education,4,Urban,24,Single,Self-employed,3,Rent,Townhouse,Male,Public transit,71588
34,High School,Technology,4,Urban,16,Married,Full-time,7,Own,Apartment,Female,Public transit,75436
61,Doctorate,Others,0,Urban,38,Married,Full-time,4,Rent,Apartment,Female,Car,74644
50,Bachelor's,Finance,1,Suburban,24,Married,Part-time,2,Own,Townhouse,Female,Public transit,75338
29,Doctorate,Healthcare,5,Suburban,34,Single,Part-time,4,Rent,Single-family home,Female,Car,69582
66,Bachelor's,Finance,3,Urban,38,Married,Part-time,3,Own,Apartment,Male,Biking,74000
20,Bachelor's,Healthcare,1,Suburban,38,Single,Full-time,7,Own,Single-family home,Female,Car,74996
60,Master's,Healthcare,1,Urban,45,Single,Full-time,7,Own,Single-family home,Female,Public transit,63797
66,Master's,Finance,3,Urban,1,Single,Self-employed,4,Own,Single-family home,Female,Public transit,72968
43,High School,Others,0,Urban,15,Divorced,Full-time,7,Rent,Apartment,Female,Public transit,65222
52,Master's,Healthcare,5,Urban,41,Divorced,Full-time,2,Rent,Apartment,Male,Public transit,419841
25,Master's,Finance,0,Urban,13,Married,Full-time,7,Own,Single-family home,Female,Car,126508
69,High School,Others,0,Urban,28,Married,Self-employed,7,Rent,Single-family home,Female,Public transit,2969186
53,High School,Healthcare,2,Rural,38,Married,Full-time,1,Rent,Apartment,Male,Public transit,82599
70,Bachelor's,Healthcare,1,Urban,1,Single,Part-time,7,Own,Townhouse,Female,Biking,1222512
24,Bachelor's,Finance,2,Suburban,9,Married,Part-time,2,Rent,Apartment,Male,Car,39605
63,Master's,Finance,0,Urban,1,Married,Part-time,1,Rent,Apartment,Female,Biking,75450
63,High School,Education,5,Urban,26,Married,Full-time,7,Rent,Single-family home,Male,Public transit,70328
53,Bachelor's,Healthcare,3,Suburban,12,Married,Full-time,1,Rent,Apartment,Female,Public transit,74046
33,Bachelor's,Technology,1,Urban,1,Divorced,Self-employed,5,Own,Single-family home,Male,Walking,73370
41,High School,Finance,3,Suburban,41,Single,Part-time,6,Rent,Apartment,Male,Public transit,257175
18,Bachelor's,Technology,4,Urban,13,Married,Full-time,2,Rent,Single-family home,Male,Public transit,264728
66,High School,Healthcare,1,Rural,16,Divorced,Full-time,7,Own,Single-family home,Female,Car,2204604
42,High School,Finance,3,Urban,50,Married,Full-time,5,Own,Apartment,Female,Public transit,64974
27,Bachelor's,Technology,0,Urban,43,Married,Full-time,1,Own,Townhouse,Female,Car,4184654
33,Doctorate,Others,2,Urban,48,Single,Part-time,4,Own,Apartment,Female,Car,66628
33,High School,Others,3,Suburban,37,Single,Full-time,1,Rent,Apartment,Female,Public transit,73314
25,Bachelor's,Finance,5,Urban,35,Single,Self-employed,2,Rent,Single-family home,Male,Biking,75340
46,High School,Others,4,Rural,33,Single,Full-time,2,Own,Townhouse,Male,Car,2238203
56,High School,Others,0,Urban,28,Married,Part-time,2,Own,Single-family home,Male,Public transit,74298
45,Bachelor's,Technology,4,Urban,46,Married,Full-time,2,Own,Single-family home,Female,Public transit,69320
23,Master's,Finance,5,Urban,22,Divorced,Full-time,7,Rent,Apartment,Male,Walking,1943637
33,High School,Technology,5,Urban,22,Single,Part-time,4,Rent,Apartment,Male,Public transit,70958
37,Doctorate,Technology,2,Urban,15,Single,Full-time,7,Rent,Apartment,Male,Walking,65682
33,High School,Healthcare,4,Urban,43,Single,Part-time,5,Own,Apartment,Male,Public transit,8417539
24,Master's,Education,5,Suburban,6,Single,Part-time,3,Rent,Apartment,Female,Biking,77219
58,Master's,Healthcare,3,Urban,44,Married,Full-time,5,Rent,Single-family home,Female,Car,71886
31,Bachelor's,Education,5,Urban,0,Single,Full-time,1,Own,Single-family home,Female,Public transit,71308
60,High School,Healthcare,5,Urban,18,Single,Full-time,2,Rent,Single-family home,Male,Car,71556
43,Bachelor's,Others,3,Rural,44,Married,Part-time,2,Own,Apartment,Female,Public transit,51156
43,Bachelor's,Technology,0,Urban,32,Single,Full-time,3,Rent,Single-family home,Female,Public transit,68134
31,Master's,Healthcare,2,Urban,33,Single,Self-employed,7,Rent,Single-family home,Female,Public transit,67436
24,Bachelor's,Technology,2,Urban,0,Married,Part-time,7,Rent,Apartment,Female,Car,69262
50,Bachelor's,Healthcare,1,Suburban,11,Married,Full-time,5,Rent,Apartment,Female,Public transit,62050
43,Master's,Finance,1,Rural,24,Divorced,Self-employed,1,Own,Apartment,Male,Public transit,73874
62,Doctorate,Education,3,Rural,22,Married,Self-employed,2,Own,Single-family home,Male,Public transit,67636
37,Bachelor's,Education,5,Rural,24,Divorced,Full-time,7,Own,Townhouse,Male,Walking,1667638
20,Master's,Others,4,Urban,30,Single,Full-time,6,Own,Apartment,Male,Car,68792
69,Bachelor's,Technology,5,Urban,23,Single,Part-time,3,Own,Apartment,Male,Public transit,69940
21,Bachelor's,Others,5,Urban,9,Married,Self-employed,3,Rent,Apartment,Male,Public transit,74142
43,Bachelor's,Education,4,Urban,1,Married,Self-employed,6,Own,Apartment,Male,Biking,69438
28,Master's,Education,0,Urban,32,Married,Full-time,1,Rent,Townhouse,Male,Biking,73188
19,Bachelor's,Technology,2,Urban,36,Married,Part-time,3,Own,Single-family home,Male,Car,72918
31,Bachelor's,Healthcare,3,Urban,22,Single,Part-time,6,Rent,Townhouse,Male,Public transit,326127
61,Bachelor's,Healthcare,4,Urban,1,Single,Part-time,3,Rent,Apartment,Female,Biking,65558
47,Bachelor's,Healthcare,1,Urban,3,Single,Part-time,5,Rent,Townhouse,Male,Public transit,73564
66,Bachelor's,Finance,3,Urban,22,Single,Full-time,2,Own,Single-family home,Female,Public transit,74526
29,Master's,Finance,0,Suburban,45,Married,Part-time,5,Own,Apartment,Female,Biking,71162
43,Bachelor's,Healthcare,3,Urban,40,Single,Part-time,3,Rent,Single-family home,Female,Biking,292111
61,High School,Healthcare,4,Rural,37,Single,Part-time,4,Own,Townhouse,Female,Public transit,2218198
50,Master's,Others,0,Urban,22,Divorced,Full-time,1,Own,Apartment,Male,Biking,66250
30,Master's,Healthcare,5,Urban,11,Married,Full-time,7,Own,Townhouse,Female,Biking,67896
31,Bachelor's,Technology,1,Urban,43,Single,Part-time,3,Own,Single-family home,Female,Public transit,73578
41,High School,Technology,1,Urban,23,Married,Full-time,3,Rent,Single-family home,Male,Biking,3964687
51,Master's,Finance,4,Suburban,28,Married,Full-time,6,Rent,Apartment,Male,Biking,8631170
61,Master's,Healthcare,0,Urban,40,Single,Part-time,5,Own,Single-family home,Male,Public transit,69200
43,High School,Others,1,Suburban,27,Married,Part-time,1,Own,Townhouse,Female,Car,74492
38,High School,Education,0,Urban,14,Single,Part-time,6,Rent,Single-family home,Male,Walking,71070
45,Bachelor's,Healthcare,3,Urban,9,Married,Self-employed,2,Own,Single-family home,Female,Car,68802
65,Bachelor's,Education,2,Urban,33,Single,Full-time,1,Own,Single-family home,Male,Biking,71054
53,High School,Education,2,Urban,28,Married,Full-time,3,Own,Townhouse,Male,Biking,71214
57,Bachelor's,Healthcare,2,Urban,30,Married,Full-time,5,Own,Apartment,Male,Walking,65964
19,Bachelor's,Others,1,Urban,22,Married,Full-time,7,Own,Apartment,Female,Car,70362
59,Master's,Healthcare,4,Suburban,17,Married,Part-time,4,Rent,Single-family home,Female,Car,64030
26,Bachelor's,Others,2,Urban,6,Married,Part-time,3,Rent,Single-family home,Female,Car,4269646
40,Bachelor's,Education,5,Urban,26,Single,Full-time,1,Own,Apartment,Female,Walking,5219916
32,Doctorate,Healthcare,4,Rural,8,Married,Full-time,6,Own,Single-family home,Male,Public transit,71510
30,High School,Healthcare,2,Urban,19,Single,Part-time,6,Rent,Apartment,Male,Car,65626
40,High School,Technology,3,Urban,20,Married,Full-time,7,Rent,Townhouse,Male,Public transit,4250946
34,Master's,Technology,2,Urban,27,Married,Part-time,1,Own,Single-family home,Female,Walking,73932
65,High School,Others,4,Suburban,49,Single,Full-time,4,Own,Apartment,Male,Public transit,2890384
19,Master's,Technology,1,Urban,2,Single,Part-time,1,Rent,Single-family home,Female,Biking,66570
37,High School,Technology,5,Urban,44,Married,Full-time,6,Own,Single-family home,Male,Car,64940
37,High School,Healthcare,3,Rural,9,Single,Full-time,1,Own,Single-family home,Female,Biking,72296
63,Master's,Others,4,Suburban,16,Single,Full-time,6,Own,Townhouse,Male,Public transit,73500
20,Bachelor's,Others,0,Urban,34,Married,Full-time,7,Own,Single-family home,Male,Car,65176
29,Master's,Education,2,Suburban,20,Single,Self-employed,5,Own,Townhouse,Female,Biking,74870
57,High School,Healthcare,3,Suburban,8,Single,Full-time,1,Rent,Apartment,Male,Public transit,8259996
19,High School,Finance,1,Urban,16,Married,Self-employed,2,Rent,Single-family home,Male,Public transit,72998
53,Master's,Finance,0,Urban,31,Single,Self-employed,4,Own,Townhouse,Male,Public transit,73950
31,Bachelor's,Technology,2,Suburban,47,Divorced,Full-time,3,Own,Single-family home,Male,Car,73104
33,Bachelor's,Education,3,Urban,37,Divorced,Full-time,7,Own,Apartment,Male,Public transit,65958
36,High School,Others,5,Urban,27,Married,Full-time,4,Own,Single-family home,Female,Biking,70330
51,Bachelor's,Healthcare,4,Suburban,17,Single,Full-time,6,Own,Single-family home,Male,Biking,72810
61,Master's,Education,2,Suburban,5,Married,Part-time,3,Rent,Single-family home,Male,Biking,69566
63,Master's,Healthcare,3,Urban,5,Single,Full-time,5,Own,Apartment,Female,Biking,5734817
23,Bachelor's,Healthcare,2,Urban,16,Single,Part-time,1,Rent,Single-family home,Female,Biking,34416
30,Bachelor's,Others,5,Urban,9,Single,Part-time,6,Own,Apartment,Male,Public transit,66852
53,Bachelor's,Technology,3,Urban,1,Married,Part-time,3,Rent,Apartment,Male,Public transit,65718
39,Bachelor's,Finance,4,Rural,32,Single,Part-time,3,Own,Apartment,Female,Car,1722392
35,Master's,Technology,2,Urban,42,Married,Self-employed,5,Own,Single-family home,Male,Car,5014021
29,High School,Finance,3,Urban,24,Single,Part-time,6,Own,Single-family home,Male,Car,68764
69,High School,Technology,0,Rural,37,Married,Self-employed,4,Own,Single-family home,Male,Public transit,66630
47,Master's,Healthcare,1,Urban,0,Single,Part-time,6,Own,Apartment,Male,Public transit,70282
70,High School,Others,5,Urban,15,Divorced,Full-time,4,Rent,Townhouse,Male,Public transit,75266
