YEAR,MO,DY,T2M_MAX,T2M_MIN,TS,RH2M,PRECTOTCORR,WS10M
2017,9,20,23.22,14.28,16.82,66.25,0.03,1.88
2017,9,21,21.89,14.85,16.93,75.12,1.97,1.54
2017,9,22,18.58,14.49,16.06,89.31,33.14,1.02
2017,9,23,19.22,13.99,15.7,93.56,70.13,2.49
2017,9,24,20.83,13.33,16.74,90.06,6.84,1.66
2017,9,25,20.94,14.25,16.76,82.81,0.21,1.73
2017,9,26,21.52,14.6,16.68,77.94,-0.00000001,1.77
2017,9,27,21.25,14.48,16.54,76.25,-0.00000001,1.67
2017,9,28,21.33,13.59,16.25,77.88,0.01,1.66
2017,9,29,22.3,12.87,15.89,75.5,-0.00000001,1.94
2017,9,30,22.06,12.96,15.35,71.88,-0.00000001,2.02
2017,10,1,21.37,13.32,14.54,68.69,-0.00000001,2.01
2017,10,2,21.12,12.76,14.08,63.94,-0.00000001,1.91
2017,10,3,21.3,12.57,14.23,62.56,-0.00000001,1.8
2017,10,4,21.52,13.21,14.66,68,-0.00000001,1.61
2017,10,5,21.85,12.55,15.04,68.12,-0.00000001,1.89
2017,10,6,22.4,12.32,14.28,54.56,-0.00000001,2.06
2017,10,7,22.12,12.55,14.29,56.44,-0.00000001,1.81
2017,10,8,21.17,11.93,14.21,65.94,-0.00000001,1.74
2017,10,9,20.73,11.08,14.22,70.19,-0.00000001,1.73
2017,10,10,20.38,9.95,13.73,68.69,-0.00000001,1.88
2017,10,11,20.38,10.58,13.08,61.31,-0.00000001,1.98
2017,10,12,20.41,10.27,13.09,63.75,-0.00000001,1.97
2017,10,13,20.07,10.62,13.31,65.88,-0.00000001,1.84
2017,10,14,19.87,9.27,12.59,62.69,-0.00000001,2.26
2017,10,15,19.87,9.39,11.56,53,-0.00000001,2.12
2017,10,16,19.94,9.11,11.27,49.56,-0.00000001,2.21
2017,10,17,20.43,9.65,11.69,54,-0.00000001,2
2017,10,18,21.34,10.69,12.3,54,-0.00000001,1.69
2017,10,19,21.46,11.01,13.21,62.62,-0.00000001,1.86
2017,10,20,20.83,8.85,12.51,63.12,-0.00000001,1.95
2017,10,21,19.53,9.69,11.55,55.56,-0.00000001,2.11
2017,10,22,18.55,7.18,10.2,55.94,-0.00000001,1.92
2017,10,23,17.39,5.55,8.98,52.19,-0.00000001,2.27
2017,10,24,17.98,6.49,9.15,51.69,-0.00000001,2.27
2017,10,25,18.08,7.33,9.43,52.88,-0.00000001,2
2017,10,26,17.15,7.88,9.13,59.88,-0.00000001,1.91
2017,10,27,16.91,7.16,8.93,61.19,-0.00000001,1.9
2017,10,28,16.62,6.59,8.47,58.06,-0.00000001,2.05
2017,10,29,15.58,6.12,8.18,60.94,-0.00000001,1.9
2017,10,30,16.86,6.96,8.48,56.5,-0.00000001,2.02
2017,10,31,16.44,8.35,8.49,60.5,-0.00000001,1.78
2017,11,1,16.45,8.3,8.58,65.25,-0.00000001,1.73
2017,11,2,16.86,8.15,8.71,63.88,-0.00000001,1.53
2017,11,3,16.76,8.62,8.87,63.56,-0.00000001,1.7
2017,11,4,17.92,8.69,9.76,65.31,-0.00000001,1.79
2017,11,5,17.88,9.36,9.58,63.75,-0.00000001,1.91
2017,11,6,17.93,9.48,9.26,61.38,-0.00000001,1.79
2017,11,7,17.73,8.68,8.83,57.38,-0.00000001,1.67
2017,11,8,17.4,7.54,8.46,54.38,-0.00000001,1.77
2017,11,9,16.46,7.13,8.02,54.56,-0.00000001,1.91
2017,11,10,17.23,6.8,8.18,53,-0.00000001,1.87
2017,11,11,17.57,8.15,8.76,51.5,-0.00000001,1.91
2017,11,12,17.67,8.12,8.33,46.31,-0.00000001,1.69
2017,11,13,17.48,7.39,7.69,43.44,-0.00000001,1.62
2017,11,14,15.3,4.94,6.64,50.81,-0.00000001,2.02
2017,11,15,13.69,3.73,5.96,63.31,-0.00000001,2.13
2017,11,16,13.83,3.88,6.15,62.75,-0.00000001,1.72
2017,11,17,14.34,4.79,6.51,56.69,0.01,1.68
2017,11,18,12.67,4.24,6.21,64.56,0.87,1.78
2017,11,19,12.87,3.83,7.19,70.75,0.29,1.62
2017,11,20,13.55,3.79,6.25,69.25,0.01,1.8
2017,11,21,14.47,2.32,5.19,48,-0.00000001,2.15
2017,11,22,14.09,3.08,4.29,38.12,-0.00000001,1.88
2017,11,23,14.65,3.05,4.55,33.5,-0.00000001,1.76
2017,11,24,16.3,5.58,4.83,31.06,-0.00000001,2.07
2017,11,25,17.25,6.36,5.92,32.81,-0.00000001,1.75
2017,11,26,15.5,6.07,5.43,37.75,-0.00000001,1.74
2017,11,27,16.59,5.89,5.19,35.12,-0.00000001,2.09
2017,11,28,15.68,6.08,5.22,35,-0.00000001,1.91
2017,11,29,14.75,4.44,5.39,41.81,-0.00000001,1.96
2017,11,30,15.5,4.57,4.53,35.62,-0.00000001,1.94
2017,12,1,14.95,5.36,4.04,32.56,-0.00000001,1.62
2017,12,2,14.81,5.22,4.03,36.25,-0.00000001,1.68
2017,12,3,15.52,5.13,4.06,31,-0.00000001,1.63
2017,12,4,15.76,5.23,4.63,26.5,-0.00000001,1.48
2017,12,5,14.94,6.47,6.96,38.62,-0.00000001,1.66
2017,12,6,15.82,5.08,7.19,50.25,0.04,1.81
2017,12,7,14.59,6.16,7.15,60.75,0.24,1.72
2017,12,8,18.4,3.33,6.51,41,-0.00000001,2.09
2017,12,9,17.3,7.56,5.95,35.06,-0.00000001,1.68
2017,12,10,17.21,7.31,6.26,37.81,-0.00000001,1.62
2017,12,11,15.73,4.86,7.08,56.56,1.63,2.05
2017,12,12,7.24,3.13,4.17,93.94,20.05,2.08
2017,12,13,9.19,0.83,3.2,77.56,0.17,2.07
2017,12,14,11.72,-1.27,1.96,49.12,0.01,2.14
2017,12,15,12.59,-0.45,0.96,35.88,-0.00000001,2.07
2017,12,16,12.92,0.71,0.73,29.31,-0.00000001,2.06
2017,12,17,14.23,1.23,1.77,29.81,-0.00000001,2.28
2017,12,18,18.01,2.69,3.87,30.62,-0.00000001,2.44
2017,12,19,17.38,4.91,4.79,33.75,-0.00000001,2.38
2017,12,20,17.91,5.31,6.89,41.94,-0.00000001,2.41
2017,12,21,15,3.79,6.3,46.81,-0.00000001,1.92
2017,12,22,14.65,3.01,3.37,34,-0.00000001,2.12
2017,12,23,17.01,2.48,3.1,25.88,-0.00000001,1.82
2017,12,24,13.73,4.7,4.55,37.94,-0.00000001,1.62
2017,12,25,13.74,3.08,3.33,40.94,-0.00000001,2.08
2017,12,26,15.09,3.85,3.03,32.62,-0.00000001,1.73
2017,12,27,16.08,6.05,5.45,35.25,-0.00000001,1.6
2017,12,28,15.05,4.87,4.44,38,-0.00000001,1.48
2017,12,29,14.6,2.92,3.86,37.31,-0.00000001,2.05
2017,12,30,13.29,2.05,3.22,43.31,-0.00000001,2.05
2017,12,31,11.48,0.34,2.29,48.31,-0.00000001,2.03
2018,1,1,9.6,-0.07,0.95,51.69,-0.00000001,2.13
2018,1,2,10.29,-1.63,0.71,50.5,-0.00000001,2.21
2018,1,3,11.98,-0.29,0.67,34.19,-0.00000001,1.91
2018,1,4,11.89,0.73,0.87,32.62,-0.00000001,1.94
2018,1,5,9.9,-0.4,1.24,44.06,-0.00000001,2.04
2018,1,6,9.83,-1.1,-0.6,36.56,-0.00000001,2.21
2018,1,7,11.94,0.51,-0.29,29.62,-0.00000001,2.39
2018,1,8,13.39,0.92,0.65,26.44,-0.00000001,2.01
2018,1,9,15.69,2.37,1.43,23.56,-0.00000001,2.08
2018,1,10,15.4,3.21,1.89,22.62,-0.00000001,1.92
2018,1,11,18.61,7.54,6.09,23.19,-0.00000001,1.76
2018,1,12,15.95,5.38,6.32,30,-0.00000001,1.34
2018,1,13,14.76,1.22,3,31.81,-0.00000001,2.18
2018,1,14,15.63,3.25,3.16,29,-0.00000001,2.5
2018,1,15,15.48,0.01,2.5,25.81,-0.00000001,2.54
2018,1,16,17.62,3.94,2.73,21.19,-0.00000001,2.28
2018,1,17,13.99,1.74,1.98,23.56,-0.00000001,1.69
2018,1,18,15.99,2.63,3.01,24.19,-0.00000001,2.02
2018,1,19,17.22,4.75,3.91,23.31,-0.00000001,1.94
2018,1,20,17.83,4.65,3.8,22.56,-0.00000001,2.1
2018,1,21,17.86,6.29,4.01,22.88,-0.00000001,1.98
2018,1,22,16.23,4.66,3.65,25,-0.00000001,1.62
2018,1,23,11.8,-0.86,2.4,50.12,14.5,2.43
2018,1,24,8.78,-1.59,0.29,71.19,1.97,2.03
2018,1,25,10.71,0.64,0.63,46.94,-0.00000001,1.75
2018,1,26,9.85,-0.04,0.33,47.81,-0.00000001,2.07
2018,1,27,11.23,-1.25,0.23,37.88,-0.00000001,2.44
2018,1,28,13.49,0.95,1.52,29.56,-0.00000001,2.52
2018,1,29,14.96,3.08,3.62,33.69,-0.00000001,2.38
2018,1,30,18.08,2.65,5.13,36.75,-0.00000001,3.34
2018,1,31,17.01,7.23,5.91,32.69,-0.00000001,1.65
2018,2,1,15.68,5.01,6.9,42.38,-0.00000001,2.43
2018,2,2,15.01,4.16,5.96,43.12,-0.00000001,1.91
2018,2,3,12.66,2,4.83,50.19,-0.00000001,2.26
2018,2,4,14.41,1.88,4.13,33.44,-0.00000001,2.03
2018,2,5,13.9,3.69,5.48,38.12,-0.00000001,1.6
2018,2,6,14.55,2.59,6.5,48.38,-0.00000001,2.34
2018,2,7,14.44,1.27,4.47,30.94,-0.00000001,2.18
2018,2,8,12.79,2,3.53,31.56,-0.00000001,2.03
2018,2,9,12.2,1.23,3.31,33.12,-0.00000001,2.05
2018,2,10,12.73,1.19,3.37,30.88,-0.00000001,1.8
2018,2,11,13.22,2.51,5.01,47.06,0.25,2.38
2018,2,12,5.61,0.78,3.33,83.5,5.8,3.11
2018,2,13,12.23,-0.57,4.84,63.38,0.73,2.13
2018,2,14,14.75,-0.58,3.64,35.38,-0.00000001,2.62
2018,2,15,17.47,5.05,7.26,40.12,-0.00000001,2.33
2018,2,16,16.46,5.4,8.37,54.75,-0.00000001,2.45
2018,2,17,15.37,2.72,7,46.44,-0.00000001,3.04
2018,2,18,15.24,1.52,5.4,33.69,-0.00000001,2.54
2018,2,19,16.67,3.57,6.01,28.81,-0.00000001,2.44
2018,2,20,17.46,5.76,7.86,32.12,-0.00000001,2.17
2018,2,21,17.12,4.73,8.08,46.19,0.81,2.8
2018,2,22,16.02,3.52,7.96,48.75,0.01,2.62
2018,2,23,17.32,3.4,8.95,42.88,-0.00000001,2.44
2018,2,24,15.67,4.31,8.33,63.25,5.68,1.95
2018,2,25,13.62,4.06,7.15,62.62,2.04,2.12
2018,2,26,20.62,3.09,8.91,36.25,-0.00000001,2.95
2018,2,27,19.04,7.65,9.57,38.44,-0.00000001,2.06
2018,2,28,16.87,6.37,8.73,49.31,-0.00000001,2.27
2018,3,1,19.54,6.73,10.06,45.5,-0.00000001,2.66
2018,3,2,18.23,6.69,11.21,51.94,-0.00000001,2.98
2018,3,3,17.86,4.03,9.51,53.19,3.41,2.52
2018,3,4,14.83,3.94,9.07,75,3.78,2.09
2018,3,5,15.4,3.07,7.93,59.94,0.04,2.63
2018,3,6,17.26,2.26,7.98,41.44,-0.00000001,2.77
2018,3,7,19.54,5.14,9.36,34.25,-0.00000001,2.59
2018,3,8,18.29,5.83,9.29,35.31,-0.00000001,2.49
2018,3,9,18.3,2.88,9.31,40.56,-0.00000001,3.22
2018,3,10,19.55,3.9,9.76,38.25,-0.00000001,2.97
2018,3,11,19.4,4.4,10.59,40.56,-0.00000001,2.91
2018,3,12,20.08,4.82,11.27,44.19,-0.00000001,3.19
2018,3,13,21.8,6.94,12.13,33.31,-0.00000001,2.9
2018,3,14,20.51,7.85,12.1,33.94,-0.00000001,2.38
2018,3,15,16.25,6.12,10.37,46.5,1.81,2.7
2018,3,16,17.47,4.99,9.69,38.5,0.02,2.69
2018,3,17,17.43,3.33,9.12,32.31,0.02,2.7
2018,3,18,21.22,4.1,10.8,26.56,-0.00000001,2.82
2018,3,19,20.94,7.02,11.74,25.31,-0.00000001,2.73
2018,3,20,22.09,5.56,12.82,29.5,-0.00000001,2.9
2018,3,21,19.17,7.98,12.51,55.44,12.8,3.16
2018,3,22,15.54,5.48,10.01,69.56,5.97,1.95
2018,3,23,18.59,4.3,10.71,54.06,0.02,2.59
2018,3,24,19.94,6.48,12.06,50.31,-0.00000001,2.43
2018,3,25,20.26,5.95,12.08,44.38,0.08,2.37
2018,3,26,24.48,6.94,12.66,28.19,0.01,2.73
2018,3,27,24.23,9.62,13.28,26.56,-0.00000001,2.6
2018,3,28,22.83,8.07,12.95,32.81,-0.00000001,3.47
2018,3,29,21.76,5.58,12.96,33.44,-0.00000001,3.7
2018,3,30,20.57,6.94,12.62,29.94,-0.00000001,2.1
2018,3,31,24.2,6.9,12.96,20.5,-0.00000001,2.37
2018,4,1,22.48,7.09,13.1,27.06,-0.00000001,2.65
2018,4,2,22.34,9.57,15.01,37.44,-0.00000001,2.6
2018,4,3,22.42,9.05,15.05,48.44,0.05,2.55
2018,4,4,22.49,9.3,15.7,47.69,0.13,2.83
2018,4,5,22.94,8.81,16.5,46,0.01,2.88
2018,4,6,23.15,9.71,16.62,47.19,0.38,2.75
2018,4,7,20.13,9.4,14.96,58.25,6.52,2.08
2018,4,8,18.17,8.58,14.02,69.81,2.37,2.05
2018,4,9,18.89,8.91,13.72,69.31,2.99,2.09
2018,4,10,21.56,8.55,15.01,65.31,6.53,3.21
2018,4,11,17.33,7.27,12.59,71.19,19.47,1.68
2018,4,12,17.27,7.22,12.5,61.81,0.35,2.32
2018,4,13,19.64,5.96,13.19,50.88,-0.00000001,2.7
2018,4,14,22.2,7.8,14.43,41.25,-0.00000001,2.77
2018,4,15,23.16,7.99,15.37,42,-0.00000001,2.75
2018,4,16,22.44,9.9,14.5,50.81,0.41,2.49
2018,4,17,24.46,7.93,15.75,38.75,0.22,2.98
2018,4,18,24.89,9.6,16,40.81,0.13,3.45
2018,4,19,24.19,10.12,16.18,42.94,0.56,3.63
2018,4,20,22.05,10.69,15.94,54.31,3.49,3.49
2018,4,21,22.21,6.9,15.01,51.19,0.08,2.81
2018,4,22,22.69,8.6,14.51,32.69,-0.00000001,2.75
2018,4,23,23.7,9.41,15.77,33.62,-0.00000001,2.66
2018,4,24,24.79,11.02,17.2,36.62,-0.00000001,2.75
2018,4,25,25.46,10.04,18.17,38,-0.00000001,3.03
2018,4,26,26.29,12.69,19.24,33.56,-0.00000001,2.88
2018,4,27,24.55,12.24,18.62,38.25,0.09,3.21
2018,4,28,25.04,11.17,18.5,40.75,1.49,2.98
2018,4,29,24.34,11.01,18.05,40.19,0.55,3.58
2018,4,30,25.76,11.45,19.25,35.44,0.86,2.51
2018,5,1,25.64,13,19.05,38.31,0.28,3.21
2018,5,2,24.96,12.02,18.36,48,4.69,3.09
2018,5,3,24.26,10.97,18.03,48.12,0.2,2.82
2018,5,4,22.32,11.58,17.68,53.75,0.02,2.72
2018,5,5,25.03,10.76,18.58,49,1.91,3.2
2018,5,6,25.44,11.05,17.96,43.5,0.68,3.8
2018,5,7,23.81,11.71,17.05,44.94,2.89,2.88
2018,5,8,19.78,10.29,15.23,65.19,12.05,2.49
2018,5,9,22.16,8.14,15,52.75,0.65,3.05
2018,5,10,23.27,9.3,16.38,45.25,-0.00000001,3.16
2018,5,11,27.53,12.18,19.59,37.94,-0.00000001,2.81
2018,5,12,28.46,14.35,21.26,42.88,0.17,3.12
2018,5,13,24.76,14.07,20.01,50.5,1.27,2.99
2018,5,14,25.09,10.84,18.61,52.19,0.05,3.25
2018,5,15,25.8,11.13,19.05,46.62,-0.00000001,3.68
2018,5,16,26.76,12.77,20.08,40.88,-0.00000001,3.87
2018,5,17,27.9,12.69,20.84,33.38,-0.00000001,3.55
2018,5,18,25.48,14.52,20.23,38.12,1.02,3.04
2018,5,19,27.01,12.76,20.68,38.44,0.13,3.42
2018,5,20,27.83,11.87,20.45,24.88,0.01,3.3
2018,5,21,29.61,12.91,21.33,18,-0.00000001,2.74
2018,5,22,31.19,15.16,22.43,18.25,-0.00000001,3.21
2018,5,23,29.43,14.11,22.08,23.88,0.72,3.08
2018,5,24,29.05,14.37,21.33,19.31,0.22,3.04
2018,5,25,29.57,13,21.61,17.25,0.04,3.24
2018,5,26,29.5,13.43,21.65,17.69,-0.00000001,3.29
2018,5,27,28.55,13.08,21.56,21.62,0.8,3
2018,5,28,28.58,14.12,21.76,26.5,0.09,3.22
2018,5,29,27.86,13.3,21.52,25.88,0.06,3.34
2018,5,30,27.64,13.94,22.11,32.69,0.47,3.18
2018,5,31,28.33,14.8,23.03,39.31,0.23,3.18
2018,6,1,26.96,15.37,21.44,52.06,10.96,2.74
2018,6,2,25.71,14.02,20.87,61.44,0.61,2.93
2018,6,3,27.71,14.57,22.22,54.81,0.02,2.66
2018,6,4,28.14,15.92,23.08,57.69,-0.00000001,2.62
2018,6,5,25.38,16.98,22.47,69.94,11,2.14
2018,6,6,25.36,16.68,21.42,78.5,14.91,2.77
2018,6,7,26.13,15.63,22.34,75.56,0.43,2.27
2018,6,8,24.3,16.56,21.69,75.31,2.29,2.33
2018,6,9,22.71,15.31,19.05,79.25,18.27,1.65
2018,6,10,23.01,15.45,19.9,76.31,1.79,2.11
2018,6,11,26.85,15.55,21.94,65.56,0.29,2.87
2018,6,12,28.43,15.76,22.4,53.12,0.22,3.38
2018,6,13,28.06,17.08,21.77,47.38,1.45,3.93
2018,6,14,27.37,17.05,20.9,63.5,36.43,3.7
2018,6,15,25,16.38,20.57,72.75,1.93,3.34
2018,6,16,23.23,15.24,19.15,78.25,7.91,3.09
2018,6,17,24,14.52,19.31,70.25,2.35,2.45
2018,6,18,24.57,14.6,20.07,68.94,0.02,2.41
2018,6,19,24.19,14.93,19.97,63.81,0.75,2.5
2018,6,20,25.95,13.7,21.06,59.88,0.33,2.23
2018,6,21,27.34,16.15,22.26,58,0.1,2.53
2018,6,22,26.37,14.97,22.01,61.44,5.36,2.38
2018,6,23,28.6,16.17,23.02,55.5,0.35,2.96
2018,6,24,27.25,17.23,22.76,53,-0.00000001,2.55
2018,6,25,29.19,15.87,22.96,50.69,0.24,3.09
2018,6,26,26.14,17.36,22.26,63.88,1.64,2.28
2018,6,27,24.02,16.91,20.9,79.19,13.27,1.98
2018,6,28,24.33,16.66,20.83,83,19.53,2.27
2018,6,29,25.28,16.01,21.74,80.38,2.49,2.73
2018,6,30,24.11,16.56,21.38,84.56,8.39,2.61
2018,7,1,25.3,16.41,21.76,85,8.6,3.37
2018,7,2,25.26,16.7,21.83,84.88,18.22,3.16
2018,7,3,23.44,15.82,20.2,84.81,14.48,2.8
2018,7,4,23.27,14.93,19.9,77.5,4.9,2.27
2018,7,5,24.98,14.22,20.11,70.31,0.03,2.54
2018,7,6,25.59,15.79,20.86,69.44,-0.00000001,2.41
2018,7,7,25.91,16.65,21.93,72.69,0.08,2.16
2018,7,8,26.5,17.23,22.8,78.56,1.69,2.33
2018,7,9,25.36,17.67,22.33,82.56,6.33,2.16
2018,7,10,25.65,17.51,22.22,84.81,19.57,2.59
2018,7,11,22.92,17.25,20.62,90.75,25.14,2.66
2018,7,12,22.36,17.38,20.03,92.56,12.96,2.02
2018,7,13,20.74,16.59,18.73,90.88,7.15,1.75
2018,7,14,21.52,16.51,19.01,88.81,4.2,1.6
2018,7,15,20.26,16.93,18.46,91.94,2.16,1.68
2018,7,16,21.09,16.4,18.85,92.25,5.12,2.27
2018,7,17,20.48,16.99,18.57,92.25,3.78,1.81
2018,7,18,21.98,16.58,19.49,87.06,8.02,1.93
2018,7,19,23.83,16.25,20.79,82.06,1.78,1.8
2018,7,20,22.84,17.08,20.31,88.25,5.88,1.8
2018,7,21,23.51,17.44,20.82,87.94,7.91,2.41
2018,7,22,20.44,16.94,18.96,92.56,3.39,2.68
2018,7,23,22.66,16.12,20.23,86.56,9.02,2.4
2018,7,24,22.71,16.46,20.16,89.69,6.4,2.93
2018,7,25,21.83,16.85,19.58,92.94,5.28,3.01
2018,7,26,20.39,17.17,18.62,91.38,20.06,2.11
2018,7,27,21.83,15.96,19.15,89.31,26.38,2.16
2018,7,28,20.53,16.07,18.58,89.44,51.38,1.3
2018,7,29,22.78,15.82,19.42,90.31,19.26,2.41
2018,7,30,22.83,15.73,19.91,87.56,3.12,2.12
2018,7,31,21.12,16.48,18.78,93.25,1.46,2.63
2018,8,1,21.98,15.35,19.05,89.94,3.38,2.62
2018,8,2,23.18,15.48,19.64,89.69,13.79,2.95
2018,8,3,22.53,15.05,19.11,90.56,11.21,2.77
2018,8,4,22.39,15.72,19.25,92.94,25.78,2.79
2018,8,5,20.55,16.81,18.61,94.94,39.74,2.45
2018,8,6,20.91,16.16,18.66,94,21.29,2.2
2018,8,7,20.21,16.04,18.04,92.25,16.53,1.9
2018,8,8,21.49,16.39,18.7,88.62,6.94,1.81
2018,8,9,21.75,16.37,19.11,90.44,3.6,2.23
2018,8,10,22.33,16.28,19.51,93.38,4.49,3.18
2018,8,11,23.08,16.35,20.02,92.56,2.44,2.88
2018,8,12,20.1,16.83,18.37,96.25,48.55,2.16
2018,8,13,20.66,16.3,18.15,94.06,15.39,1.91
2018,8,14,22.9,16.14,19.41,91.44,1.33,2.18
2018,8,15,22.85,15.81,19.62,87.94,0.92,1.82
2018,8,16,22.65,16.82,19.54,91,0.34,2.14
2018,8,17,21.43,17,18.99,93.12,2.37,2.64
2018,8,18,22.57,16.84,19.51,89.62,4.66,2.05
2018,8,19,21.74,16.58,19.33,93.19,9.04,2.52
2018,8,20,22.2,16.69,19.59,92.69,6.84,2.65
2018,8,21,21.4,16.62,19.06,93.06,7.26,2.61
2018,8,22,22.06,15.66,19.16,92.38,10.63,2.55
2018,8,23,21.58,16.61,18.91,94.19,10.39,2.38
2018,8,24,21.51,16.48,18.92,95.12,22.45,2.72
2018,8,25,22.76,15.47,19.44,89.44,14.7,2.16
2018,8,26,21.81,15.55,18.87,91.62,13.77,2.02
2018,8,27,21.19,16.05,18.81,87.25,7.28,1.41
2018,8,28,21.25,17,18.98,93.75,8.7,1.91
2018,8,29,19.78,16.54,18.17,93.62,14.25,1.88
2018,8,30,22.72,16.49,19.39,89.69,9.58,2.14
2018,8,31,22.93,15.61,19.55,90.5,2.23,1.94
2018,9,1,21.72,16.23,18.8,88.81,6.52,1.52
2018,9,2,19.35,16.23,17.43,93.75,5.41,1.37
2018,9,3,20.61,15.73,18.19,90.88,15.04,1.38
2018,9,4,20.77,15.98,18.17,90.44,4.25,1.42
2018,9,5,20.53,15.75,17.87,89.94,1.72,1.42
2018,9,6,23.07,15.76,19.11,84.62,3.19,1.76
2018,9,7,20.96,16.3,17.72,86.56,2.1,1.31
2018,9,8,21.75,15.71,18.73,89.19,2.06,1.64
2018,9,9,22.58,15.83,18.93,89.25,3.21,1.53
2018,9,10,22.45,15.29,18.94,88.5,2.63,1.77
2018,9,11,21.92,15.26,18.57,90.56,17.36,2.3
2018,9,12,20.84,13.73,17.1,91,2.93,2.7
2018,9,13,20.68,13.66,17.05,92.06,14.05,2.39
2018,9,14,21.12,12.8,16.29,86.56,1.58,1.97
2018,9,15,21.47,13.58,15.59,74.25,0.18,1.85
2018,9,16,21.2,12.94,15.17,71.06,-0.00000001,1.88
2018,9,17,21.13,12.26,15.01,72.12,0.01,2.02
2018,9,18,21.35,12.31,15.13,66.94,-0.00000001,1.85
2018,9,19,22,13.32,16.24,70.69,-0.00000001,1.91
2018,9,20,21.83,14.8,16.65,74.62,0.02,1.91
2018,9,21,21.11,13.69,16.65,80.88,3.14,1.7
2018,9,22,17.45,13.8,15.11,92.06,25.81,1.44
2018,9,23,17.13,12.36,14.44,91.94,23.4,2.23
2018,9,24,17.75,12.08,14.48,91.56,36.03,2.02
2018,9,25,19.01,12.15,15.06,90.75,5.22,2.09
2018,9,26,21.45,13.07,15.59,80.62,0.01,1.91
2018,9,27,21.39,12.78,15.4,77.38,-0.00000001,1.84
2018,9,28,19.95,12.99,15,79.31,0.01,1.76
2018,9,29,19.66,12.42,14.32,77.94,-0.00000001,1.78
2018,9,30,20.76,12.55,14.12,71.44,-0.00000001,1.9
2018,10,1,20.16,11.76,13.78,70.69,-0.00000001,1.87
2018,10,2,19.49,10.91,13.15,66.62,-0.00000001,2.21
2018,10,3,19.38,9.85,12.82,67.06,-0.00000001,2.12
2018,10,4,17.94,9.3,12.04,68.12,-0.00000001,1.9
2018,10,5,18.81,8.61,11.67,64.06,-0.00000001,2.23
2018,10,6,18.48,9.56,11.32,63.5,-0.00000001,2.12
2018,10,7,17.95,7.92,10.98,68.06,-0.00000001,2.17
2018,10,8,18.8,8.57,11.76,70.12,-0.00000001,2.23
2018,10,9,19.28,9.68,11.78,64.25,-0.00000001,2.2
2018,10,10,18.05,9.68,11.56,63.81,0.67,1.6
2018,10,11,16.92,8.02,11.12,73.38,7.15,1.39
2018,10,12,17.48,6.77,10.12,67.25,0.55,2
2018,10,13,16.81,7.58,9.86,66.75,-0.00000001,1.98
2018,10,14,17.76,8.41,10.08,61.5,-0.00000001,2.1
2018,10,15,17.9,8.22,9.7,54.25,-0.00000001,2.2
2018,10,16,17.28,7.72,9.4,47.38,-0.00000001,1.82
2018,10,17,17.18,8.66,10.59,58.94,-0.00000001,1.92
2018,10,18,16.91,7.62,9.88,61,-0.00000001,1.95
2018,10,19,17.23,5.08,9.81,67.19,-0.00000001,1.95
2018,10,20,16.26,6.63,8.87,57.25,-0.00000001,2.04
2018,10,21,16.01,6.28,8.4,55.81,-0.00000001,2.07
2018,10,22,16.01,6.36,8.61,58.94,-0.00000001,1.89
2018,10,23,14.14,6.16,7.75,63.81,0.06,1.85
2018,10,24,15.21,5.6,7.61,60.25,-0.00000001,2.22
2018,10,25,15.35,4.83,7.56,56,-0.00000001,2
2018,10,26,16.18,5.37,7.87,54.25,-0.00000001,2.17
2018,10,27,15.6,7.62,8.28,59.19,-0.00000001,1.84
2018,10,28,17.28,7.87,9.01,59.81,-0.00000001,1.82
2018,10,29,18.25,8.86,9.76,63.25,-0.00000001,1.8
2018,10,30,18.26,9.82,10.26,67.12,-0.00000001,1.75
2018,10,31,17.84,8.67,9.93,66.19,-0.00000001,1.86
2018,11,1,16.03,7.98,8.85,62.06,-0.00000001,1.62
2018,11,2,15.83,6.76,9,63.62,0.47,1.75
2018,11,3,11.34,6.41,7.4,86.06,11.37,2.14
2018,11,4,13.23,4.47,6.81,74.94,1.17,1.54
2018,11,5,14.32,3.1,5.46,53.06,-0.00000001,2.09
2018,11,6,16.25,3.73,5.73,44.62,-0.00000001,2.1
2018,11,7,16.62,5.72,6.41,43.31,-0.00000001,1.98
2018,11,8,15.89,7.28,6.8,53.25,-0.00000001,1.88
2018,11,9,15.98,6.77,7.26,51.88,-0.00000001,1.91
2018,11,10,15.07,6.54,6.8,54.31,-0.00000001,1.91
2018,11,11,14.62,6.28,6.73,53.44,-0.00000001,1.98
2018,11,12,15.6,5.12,6.99,59.44,-0.00000001,2.28
2018,11,13,13.01,5.71,7.07,69.81,0.14,1.74
2018,11,14,12.39,4.05,6.08,73.81,3.47,1.72
2018,11,15,12.96,2.83,4.87,69.44,4.56,2.18
2018,11,16,15.19,4.62,5.03,48.38,-0.00000001,1.97
2018,11,17,14.3,5.15,4.74,43.56,-0.00000001,1.84
2018,11,18,14.61,6.69,5.91,48.5,-0.00000001,1.5
2018,11,19,13.95,5.45,6.8,59.69,-0.00000001,1.9
2018,11,20,14.88,3.84,5.23,51.44,-0.00000001,2.24
2018,11,21,16.23,6.2,5.06,38.44,-0.00000001,1.8
2018,11,22,15.14,6.65,5.12,42.69,-0.00000001,1.55
2018,11,23,16.28,5.08,5.23,41.06,-0.00000001,1.95
